smiles,sascore,sa_sec,scscore,sc_sec
Cc1cncc(CCC(=O)N2CC3(CCC3)[C@@H]2C2CC2)c1,3.7518,0.000213,4.3342,0.040191
Cc1[nH]c2c(CN(Cc3ccccn3)C[C@@H]3CCCO3)cccc2c1C,2.9259,0.000239,4.5911,0.039321
O=C(c1ccc(OC2CCOCC2)cc1)N1CCC[C@H](Cn2ccnn2)C1,2.9274,0.00021,4.5023,0.038716
COc1ccc(OCc2nnc(Sc3ccc([N+](=O)[O-])cn3)o2)cc1,2.3849,0.000213,3.0561,0.052374
CC1CCN(CCCNC(=O)C(C)C)CC1,1.9033,0.000139,3.3171,0.094647
O=C(NC[C@H]1CCCO1)C(=O)Nc1ccc(Cl)cc1F,2.4746,0.000177,3.1114,0.080811
CC(C)c1ccc([C@@H](NC(=O)[C@H]2CCS(=O)(=O)C2)C(C)C)cc1,2.9778,0.000201,3.702,0.058878
[N-]=[N+]=NCC(=O)N1N=C(c2ccccc2)C[C@@H]1c1ccc([N+](=O)[O-])cc1,3.0371,0.000241,3.0018,0.061797
Cn1cc(-c2[nH]nc3c2CCC[C@]32CCN(CCN3CCCC3)C2)cn1,3.9058,0.000251,4.9932,0.02233
CCCNC(=O)[C@H](CC)N(Cc1ccccc1C)C(=O)CCSCc1ccccc1,2.7531,0.000253,3.5131,0.020381
CCCCN[C@@H](C)c1ccccc1OCC,2.1842,0.000141,2.5822,0.037539
Cn1cc(CCC(=O)Nc2ccc(Cl)cc2CC#N)cn1,2.3343,0.000169,3.5149,0.018871
O=C(Cc1ccc(O)cc1)N1CCC[C@@H](c2cc(C(=O)N3CCOCC3)[nH]n2)C1,2.9799,0.000213,4.8598,0.064486
Cc1n[nH]c(SCc2ccc(C#N)cc2)n1,2.6029,0.000141,2.4888,0.071598
COc1ccc2nc(S[C@@H](C(=O)N(C)C)c3ccccc3)[nH]c2c1,2.6346,0.000201,3.1927,0.070703
CC(=O)COC(=O)c1cccc(N2C(=O)[C@@H]3CCCC[C@H]3C2=O)c1,2.8513,0.000186,3.1716,0.071741
O=C(C[C@H]1C=CCC1)N(CCO)Cc1ncc[nH]1,3.2897,0.000165,2.9825,0.046682
COc1cc2c(c(OC)c1OC)-c1ccc(NCC(=O)O)c(=O)cc1[C@H](NC(C)=O)CC2,3.1129,0.000232,4.1537,0.047514
Cc1ccc(NC(=O)CNc2ccccc2CN(C)C2CCCCC2)cc1,2.0196,0.000191,3.5001,0.051463
O=C(CSCc1ccccc1)NC1CCCCCC1,1.7634,0.000154,2.0986,0.041827
C[C@@H]1CCCC[C@H]1NC(=O)C(=O)NCCCO,2.832,0.000146,2.9908,0.050092
O=C(O)CCNC(=O)NCc1cccc(Br)c1,1.7947,0.000134,2.3643,0.052329
CC(C)C[C@@H](C(=O)N1CCO[C@@H](c2ccccc2)C1)n1cccc1,3.1871,0.000196,2.6869,0.071994
C[C@@H](CCc1ccco1)N(C)C(=O)c1cc2cc(F)ccc2[nH]1,2.8946,0.000188,3.6877,0.034988
Cn1c(=O)c2sc3c(c2n(CC(=O)NC[C@@H]2CCCO2)c1=O)COC(C)(C)C3,3.4181,0.000218,4.5632,0.036898
CCOc1ccc(NC(=O)c2cnc3sc4c(n3c2=O)CCCC4)cc1,2.3756,0.000202,3.7474,0.031823
Cn1nnnc1Sc1ccc([N+](=O)[O-])cc1C(=O)OCCOc1ccccc1,2.3598,0.000199,2.9678,0.03557
Cc1cc(C)n(-c2ccc(-c3ccc4cncn4c3)cc2)n1,2.4695,0.000173,3.9384,0.031645
CCOC(=O)c1cnc(SCC(=O)OCC(=O)c2[nH]c(C)c(C(=O)OCC)c2C)nc1N,2.6552,0.00022,3.0148,0.050948
C[C@H](C(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl)N1CCN(Cc2ccco2)CC1,2.7074,0.000236,4.1705,0.033124
CC(C)c1nc(NCc2ccc(Oc3cnccn3)cc2)n[nH]1,2.5048,0.000183,3.9055,0.059495
Cc1c(NC(=O)c2cccc(NC(=O)N[C@@H]3C[C@H]4C[C@H]3[C@H]3CCC[C@H]43)c2)c(=O)n(-c2ccccc2)n1C,4.4546,0.000274,4.9791,0.126825
CCOc1ccc(-n2c(SCCOc3ccccc3)nnc2-c2cccnc2)cc1,2.1152,0.000224,4.1962,0.072279
CCc1nc2ccccc2n1C1CCN(C(=O)C2=COCCC2)CC1,2.6801,0.000201,4.1495,0.083552
COc1ccc(S(=O)(=O)Nc2cc(-c3ccccc3C)[nH]n2)cc1OC,2.1745,0.000199,3.3368,0.107587
COCCNS(=O)(=O)c1ccc2c(c1)sc(=O)n2Cc1ccccc1Cl,2.2684,0.000194,3.5473,0.072603
COc1ccc(CCNc2nc3c(c(=O)[nH]c(=O)n3C)n2CCC#N)cc1OC,2.5834,0.00021,3.8904,0.080274
Cc1nn(C(=O)Cn2nc(C)c(I)c2C)c(C)c1Br,2.8607,0.000154,3.3481,0.004432
C#CCCC1(CCC(=O)NC2(C(=O)N3CCN(C)CC3)CCCC2)N=N1,3.2908,0.000191,3.6477,0.023413
CCc1nnc([C@H](C)N[C@H]2CCCc3c2cnn3C(C)(C)C)o1,3.6937,0.000182,4.3889,0.002114
Cc1ccc(-c2csc(NC(=O)CSCc3nc4sc5c(c4c(=O)[nH]3)CCC5)n2)s1,2.7546,0.000217,4.8818,0.056166
CC[C@H](Oc1cccc(C)c1C)C(=O)N1CCN(C)CC1,2.5169,0.00016,2.9139,0.071229
O=C(O)CCN1CCOc2c(O)cc(-c3csc4ccccc34)cc2C1,2.5087,0.000195,4.4428,0.022043
O=C(NC1CC1)c1cccc(NC(=O)c2csc(-c3ccco3)n2)c1,2.1121,0.000189,4.0866,0.021955
CCOC(=O)c1csc(NC(=O)CCc2ccc3c(c2)ncn3C)n1,2.3353,0.00018,3.6107,0.046465
Cn1nc(N)c2c(Cl)ccc([N+](=O)[O-])c21,2.6789,0.000123,2.7276,0.030735
C[C@H](c1ccc(S(C)(=O)=O)cc1)N(C)C(=O)[C@H]1Cc2ccccc2O1,2.9445,0.000187,3.0715,0.042274
COc1ccccc1N(CC(=O)NC[C@H]1CCCO1)S(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl,2.852,0.000219,3.2987,0.010774
CCc1cnccc1C(=O)N1CCN([C@H](C)C(=O)NC(C)C)CC1,2.673,0.000176,3.8006,0.038416
CC(C)CC(=O)N1CC[C@]2(COCc3cnc(N4CCOCC4)nc32)C1,3.9105,0.000195,4.6301,0.042943
CCCn1cnc(NC(=O)C2(C(=O)O)CCCCC2)c1,2.7225,0.000159,3.3058,0.023384
Cc1cccc(-c2cc(C(=O)O)c3ccc(C)c(C)c3n2)c1,1.9615,0.000163,3.1307,0.021209
COc1cc(/C=C/c2onc(C)c2[N+](=O)[O-])ccc1OCC(=O)NC12CC3CC(CC(C3)C1)C2,3.9285,0.000248,3.776,0.022838
Cc1nnc(CN2CCC[C@]3(CCC(=O)N(Cc4ccccc4)C3)C2)o1,3.3845,0.0002,4.1722,0.021389
COCC(=O)Nc1ccc(N2CCCCC2)nc1,1.8799,0.000147,2.9224,0.023009
CNCCCNC(=O)CCc1ccc(F)cc1,1.736,0.000132,3.2355,0.002459
CCC(CC)C(=O)NCc1cn(-c2ccccc2C(=O)N2CCOC[C@@H]2C2CCOCC2)nn1,3.3445,0.000229,4.9994,0.018749
O=S(=O)(c1ccc(Cl)c(C(F)(F)F)c1)N1CCN(CCO)CC1,2.1368,0.000161,3.6029,0.002092
Cc1cc(C(=O)NCC[C@H](O)c2ccc3c(c2)OCO3)c(C)o1,2.7467,0.000171,3.1357,0.021067
COCCN1CCN(C(=O)c2cnc(-c3cccnc3)nc2)CC1,2.1545,0.000177,3.9583,0.002207
CCN1C(=S)N[C@H](c2ccccn2)[C@H]1c1cccn1-c1ccc(Cl)cn1,3.7093,0.000194,4.075,0.018261
CCCN1C(=S)N[C@H](c2ccccn2)[C@@H]1c1ccc(Cl)s1,3.6474,0.000162,3.5976,0.002103
COc1ccc([C@@H]2C(S(=O)(=O)c3ccc(C)cc3)=C(O)C(=O)N2Cc2cccc(OC)c2)cc1,2.7624,0.000232,2.9246,0.041584
O=[N+]([O-])c1ccc(N2CCN(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)CC2)nc1,2.4066,0.000216,4.1953,0.025432
C=Cc1ccc(NC(=O)N(CC)CCCCO)cc1,2.1256,0.000145,2.8925,0.001947
COC(=O)[C@@H](CCSC)NC(=O)N1CCc2nc[nH]c2[C@@H]1c1cccc(Cl)c1,3.4856,0.000209,3.9916,0.02066
CC[C@@H](C)Sc1ccc(NC(=O)[C@@H]2CCCN(C(C)=O)C2)c(C)c1,2.924,0.00018,3.7367,0.003154
O=S(=O)(c1cc(F)ccc1O)N1CC[C@]2(CCOC2)C1,3.5401,0.000162,3.6493,0.05173
Cc1oc2ccccc2c1C(=O)N1CC[C@H](O)CC12CCC2,3.5778,0.000191,3.9788,0.043679
Cc1nn(-c2ccccc2)c(C)c1[C@@H]1C(=O)NCCN1CC(=O)NCCC1=CCCCC1,3.1367,0.000237,4.7113,0.002502
Cc1cc([C@@H]2[C@H](c3ccccn3)NC(=S)N2C[C@H]2CCCO2)c(C)n1-c1ccccc1O,3.904,0.000231,4.6783,0.050361
O=C(CN1CCC(c2cccs2)CC1)N1CCC(Cc2ccccc2)CC1,2.1699,0.000196,3.9479,0.003514
CC(=O)NCCC1CCN(c2nc(CCN)nc3sc(C)c(C)c23)CC1,2.6142,0.000185,4.9847,0.049603
Cc1[nH]c(=O)[nH]c(=O)c1CCC(=O)N[C@H](C)c1ccccn1,2.8022,0.000171,3.5578,0.026498
CNC(=O)[C@]1(C)CCCN(CC(=O)Nc2nccs2)C1,2.9937,0.000165,3.6824,0.054595
O=C(N[C@H]1CCSc2ccc(F)cc21)c1cc(C2CC2)nn1-c1ccccc1,2.9281,0.000207,4.5276,0.004078
c1cnc(N2C[C@H]3CC[C@@H](Oc4cccnc4)[C@H]3C2)nc1,3.4576,0.000177,3.8416,0.022754
COc1ccc(OC)c(NC(=O)c2cc(-c3ccc(Cl)cc3)on2)c1,1.9217,0.000189,2.6906,0.050631
C[C@H](OC(=O)Cc1c[nH]c2ccccc12)C(=O)N[C@@H]1CCCC[C@H]1C,3.047,0.000188,3.2275,0.003319
CSc1ccc(C(=O)CSc2nnnn2C)cc1,2.1802,0.000148,2.1123,0.023444
CC(C)NC(=S)N[C@H](c1ccccc1)c1cc2ccccc2o1,2.6158,0.000178,3.0792,0.060192
O=C(N[C@@H]1CC[C@H](C(=O)O)C1)c1ccc(Oc2cccc(Cl)c2Cl)nc1,2.9649,0.000196,3.7647,0.067624
COC(=O)c1ccc(NS(=O)(=O)c2ccc(C(C)C)cc2)cc1,1.6959,0.000164,2.1787,0.084649
CCN(CC(=O)NC(N)=O)c1cccc(F)c1,2.1166,0.000136,2.1922,0.067673
C#CCN(CCCc1ccccc1C)[C@@H]1CCS(=O)(=O)C1,3.0144,0.00017,3.8934,0.083978
CN(C[C@H]1COc2ccccc2O1)C(=O)CCc1cccnc1,2.651,0.000182,3.8936,0.081731
CCOC(=O)NCc1ccc(S(=O)(=O)Nc2cc(C)cc(C)c2)cc1,1.9475,0.000174,2.5544,0.091459
O=C1NCCN1C(=O)N1CCN(c2ccccn2)CC1,2.3209,0.000179,3.1899,0.065572
CCN(CC)C[C@@H](O)COc1cc(CN2CCN(C(N)=O)CC2)ccc1OC,2.7084,0.000201,4.2052,0.104197
Cc1nc(NCCc2ccccc2)sc1C(=O)OCC(=O)Nc1ccc(F)cc1,2.0292,0.000201,3.763,0.063099
COc1ccc([N+](=O)[O-])cc1NC(=O)/C=C/c1cnc2ccccc2n1,2.2411,0.000197,2.6453,0.082614
O=C(Nc1ccncc1)[C@H]1CCC(=O)N(C2CC2)[C@@H]1c1ccncc1,3.1577,0.000192,4.0812,0.092597
CCCCCOc1ccc(NC(=O)[C@@H]2O[C@@H]3OC(C)(C)O[C@@H]3[C@@H]3OC(C)(C)O[C@H]32)cc1,3.7941,0.000218,2.5481,0.096285
COCC(=O)N1CCC[C@@H](c2ncc(Cc3cccc(Cl)c3)o2)C1,2.9324,0.000189,4.1953,0.081151
CC1(C(=O)N2CC[C@H](c3ccc4c(c3)OCO4)[C@@H](O)C2)CCCCC1,3.2763,0.000195,3.7674,0.082427
COc1ccccc1-c1ccc(N2CCC[C@H](C(=O)NCc3ccco3)C2)nn1,2.6859,0.000227,3.9852,0.096617
CC1CCN(C[C@H](O)CN2CCc3cc(Cl)ccc3C2)CC1,2.6609,0.00019,4.0994,0.075502
O=C(NCCCc1nc2ccccc2[nH]1)N[C@H](c1ccc(F)cc1)c1cccs1,2.7157,0.000219,4.1566,0.089621
Cc1cccc(C(=O)N2CCN3C(=O)[C@@H]4CCCN4C(=O)[C@H]3C2)c1,2.9477,0.000187,3.9685,0.068639
O=C(CN1CC2(CCOCC2)c2ccccc21)Nc1cccc(Cl)c1,2.7898,0.000205,4.0755,0.081528
COc1cccc(C(=O)Nc2cnoc2C(C)C)n1,2.6769,0.000169,2.6606,0.093588
C#CCOC(=O)c1ccc(OCc2ccc([N+](=O)[O-])cc2)c(Br)c1,2.1927,0.000179,2.2238,0.076704
CCOC(=O)CN1CCO[C@@H](COc2ccccc2F)C1,2.5377,0.000169,2.7636,0.07865
O=C(NCCNc1cccnc1)[C@H]1CCC(=O)N(CC2CCCCC2)C1,2.7941,0.000194,4.5664,0.061523
CC(C)=CCOC(=O)C/C=C(\C(=O)O)c1csc(NC(=O)OCc2ccccc2)n1,2.7522,0.000198,3.1259,0.063774
COc1ccc([C@@H](C)N[C@@H](C)c2nnnn2-c2ccccc2)c(F)c1,2.9839,0.000188,2.9651,0.052984
Cc1cccc(OCC(=O)Nc2ccccc2SCc2cc(=O)n3cc(C)sc3n2)c1,2.4603,0.000225,4.2575,0.071272
C[C@@H](NC(=O)N(C)C1CCC1)c1ccc(OCc2cccnc2)cc1,2.5383,0.000191,3.4796,0.062207
O=C(CNC1(CO)CCOCC1)N1CCO[C@@H](c2ccc(F)cc2)C1,3.1016,0.000195,3.9542,0.053007
O=C1O[C@@]2(CCN(C(=O)C3(Cc4ccccc4)CCOCC3)C2)CN1CCc1ccccc1,3.6079,0.00025,4.5735,0.087816
Cc1ccc(Cn2cc(-n3c(S)nnc3[C@@H](C)n3nccc3C)cn2)cc1,3.3113,0.000217,3.9374,0.096286
COC(=O)CN(c1cc(C)ccc1C)S(=O)(=O)c1ccc(OC)c(OC)c1,2.1134,0.000192,2.5848,0.072593
CC1(C)COc2ccc(NS(=O)(=O)c3ccc(F)cc3F)cc2NC1=O,2.4668,0.0002,3.5299,0.046942
COC(=O)C1=C(C)N(c2ccc(F)cc2)C(=O)C[C@@H]1C(=O)Nc1ccc(OC)cc1,2.6952,0.000229,2.8424,0.092284
C[C@@H](N[C@H](CC(=O)Nc1ccc(Cl)cc1)C(=O)O)c1ccccc1,2.551,0.000185,2.6063,0.089568
C[C@@H](NC(=O)c1c[nH]nc1-c1ccc(Cl)cc1)[C@@H](O)c1ccc(F)c(F)c1,3.3227,0.000201,3.7915,0.079857
C[C@H](C1CC1)n1nccc1NC(=O)N1CCC[C@@H](OCC2CC2)C1,3.4335,0.000193,3.8905,0.079507
Cc1csc(C(=O)N2CCC[C@H](c3[nH]ncc3S(C)(=O)=O)C2)c1,3.2406,0.00021,4.1506,0.051531
C[C@H](NC(=O)CN1CC[C@@]2(CCC1=O)NC(=O)c1ccccc1N2)c1ccccn1,3.8297,0.000231,4.4218,0.077597
NCC1(c2ccccc2)CCN(C(=O)c2cnc(-c3ccoc3)s2)CC1,2.7001,0.000207,3.8611,0.073577
CCCC[C@@](C)(OC)C(=O)Nc1ccc(OC(C)C)c(C(=O)OCC)c1,2.8754,0.000193,2.7296,0.072208
CC(=O)NC(=S)Nc1ccc2oc(=O)ccc2c1,2.1296,0.000151,2.541,0.073136
CC(C)(C)C[C@@H]1CCCN1C(=O)c1ccc(S(C)(=O)=O)cc1,2.571,0.000202,3.0911,0.033584
C[C@@H](O)C(=O)N1CCN(c2ccc(S(C)(=O)=O)cc2)CC1,2.408,0.000165,2.7665,0.059672
Cc1ccc(C)c(S(=O)(=O)NC[C@H](c2ccco2)N2CCc3ccccc3C2)c1,2.7824,0.00022,3.7439,0.07666
Cc1cccc(OCC(=O)NCc2cccc(NC(=O)c3ccncc3)c2)c1,1.8785,0.000204,3.8761,0.066279
O[C@@H](CSc1nnc(NCc2ccccc2)s1)c1ccccc1,2.4964,0.000186,2.9127,0.061104
CC(C)(CC(=O)O)CC(=O)N1CC[C@H]2O[C@H]3c4ccccc4OC(C)(C)[C@@H]3C[C@H]2C1,4.0268,0.000233,3.492,0.046407
C/C=C/c1cc(C(=O)NCC(=O)NC(C)(C)C)cc(OC)c1OC,2.3354,0.000179,3.1355,0.060598
CC[C@H](C)NC(=O)[C@H](C)N(Cc1ccc(F)cc1)C(=O)CN(c1ccccc1OC)S(C)(=O)=O,3.1681,0.000236,4.2484,0.099658
CCn1ccnc1CN(C(=O)c1coc2ccccc12)[C@H]1CC12CCNCC2,3.9448,0.000232,4.4606,0.101536
COCc1cc(CNC(=O)N2CCC(Oc3ncccn3)CC2)[nH]n1,2.7759,0.000207,4.6716,0.076554
O=C(NCCC1CCCCCCC1)N1CCN(C(=O)c2ccc[nH]2)CC1,2.3299,0.000199,4.1931,0.088422
O=C(O)[C@](F)(C(F)(F)F)C(F)(F)N1C(F)(F)C(F)(F)C(F)(F)C1(F)F,4.3913,0.000172,2.3693,0.061831
CC(C)n1ncc2cc(C(=O)C3C(=O)CC(C)(C)CC3=O)cnc21,2.889,0.000199,3.5184,0.073658
O=C(Nc1nnc(C2CCCCC2)s1)c1ccc2ccccc2c1,2.0249,0.000195,3.5964,0.055605
COCC1(C(=O)NCCC(=O)Nc2ccc(C)cc2Cl)CCC1,2.287,0.000183,3.3067,0.055389
Cc1ccc(NC(=O)CN(C)C)cc1NC(=O)c1cc(Cl)cn1C,2.1732,0.000186,3.77,0.059892
COc1ccc(C2(C(=O)Nc3nc(-c4cccs4)cs3)CCOCC2)cc1,2.4339,0.000215,3.5314,0.059653
Cc1ncc(C)c(N[C@H]2C[C@H](NC(=O)[C@H]3CC[C@@]4(C3)CC4(F)F)C2)n1,4.326,0.000213,4.3963,0.047579
Cc1ccc2c(c1)N(CC(=O)N1Cc3nc[nH]c3C[C@@H]1C(=O)O)C(=O)CO2,3.2806,0.000221,4.2955,0.03757
Cc1nc2sccn2c(=O)c1NC(=O)[C@@H]1CCCO1,3.0441,0.000174,3.5927,0.063622
CC1(C)C[C@@H](NC(=O)N2CC(=O)N(C3CC3)C2)c2ccc(F)cc2O1,3.3552,0.000207,4.2054,0.057658
CC(C)Cc1nc(SCc2ccccn2)c2c(=O)n(C)c(=O)n(C)c2n1,2.5851,0.000205,4.4928,0.063581
Cn1ccnc1SCC(=O)Nc1ccc(C(=O)Nc2ccc(N3CCCC3=O)cc2)cc1,2.1675,0.000229,4.634,0.057601
COCCN(Cc1ccco1)C[C@H](O)c1ccc2c(c1)OCCCO2,2.8697,0.000208,3.542,0.0208
C[C@@H](CCc1ccccc1)NC(=O)CN1C(=O)NC2(CCCC2)C1=O,3.0297,0.000192,3.4934,0.042401
CN(C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-])c1ccnn1C,2.6904,0.000183,2.8479,0.020859
N[C@@H]1N=C(c2ccccc2)c2cc(Br)ccc2NC1=O,2.8385,0.000174,3.1426,0.018793
COCC1(CNC(=O)NCCn2cccn2)CCC1,2.6587,0.000159,3.6263,0.017597
Cc1ccc2c(c1)O[C@H](C)CN2C(=O)c1cn(C(C)(C)C)nc1C,3.1897,0.000189,3.6979,0.017738
CN(Cc1nccn1Cc1ccccc1)C1=NC[C@H](c2ccc(CO)cc2)N1,3.1776,0.000213,3.9991,0.03056
CC[C@@H](NC(=O)Cc1ccc(OC)cc1OC)c1ccc(Br)cc1,2.3752,0.000193,2.5213,0.015651
N=c1nc2ncn(C[C@H]3OC[C@@H](NC(=O)c4cnccn4)[C@H](O)[C@@H]3O)c2c(N)[nH]1,4.5481,0.000236,4.5693,0.04028
CSc1nnc2c(n1)O[C@H](c1c(C)nn(-c3ccccc3)c1O)Nc1ccc(Br)cc1-2,3.4106,0.000239,4.3281,0.042687
CCOc1ccc([C@@H]2CC(c3ccccc3NS(C)(=O)=O)=NN2C(C)=O)cc1,2.7468,0.000223,3.6024,0.048056
O=C(CCNC(=O)c1ccc2ccccc2c1)NCCS(=O)(=O)N1CCC2(CC1)OCCO2,2.9633,0.000247,3.522,0.013564
CN(C)C(=O)Cc1ccccc1NCc1noc(-c2cccs2)n1,2.4033,0.000191,4.1517,0.015016
Cc1cccc(C(=O)N2CCC(OCc3ccccc3)CC2)c1C,1.8564,0.000177,2.7626,0.018174
O=C1NN(c2ccccc2)C(=O)/C1=C/c1cccc2ccccc12,2.0644,0.000178,2.9077,0.034248
C[C@H](NC(=O)c1cccc(S(=O)(=O)N(C)C)c1)c1ccc(F)cc1,2.2533,0.000183,3.3806,0.025614
NC(=O)[C@H]1CCCCN1C(=O)CSc1nc2ccccc2[nH]1,2.6242,0.000181,3.4219,0.030788
Cc1ccc(F)c(-c2cc(NC(=O)c3ccnnc3C)n[nH]2)c1,2.5555,0.000189,3.8781,0.018261
CCN(CC)c1nc2c(c(=O)[nH]c(=O)n2C)n1C[C@@H](O)COc1ccc(Cl)cc1,3.0522,0.000211,4.4309,0.029534
O=C(O)[C@@H]1CCCN1C(=O)CCCc1ccc(Cl)cc1,2.2675,0.000165,2.8378,0.017603
O=C(O)[C@H]1Cc2nc[nH]c2[C@@H](c2ccsc2)N1,3.9235,0.000158,3.4321,0.014867
CCC(=O)N1CCc2c(nc([C@@H]3CCCCN3C(=O)CCc3ccccc3)[nH]c2=O)C1,3.0326,0.000221,4.0198,0.017054
CC(C)CNC(=O)c1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl,2.1068,0.000229,4.0547,0.032134
Cc1ccccc1OCCCNC(=O)N[C@H](C)c1c(C)noc1C,2.7086,0.000184,3.9521,0.026796
Cc1ccc(S[C@H](C)C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)cc1,2.4079,0.000203,3.0053,0.017305
Oc1c(Cl)cc(-c2nc3ccccc3s2)cc1Cl,2.0538,0.000155,2.8549,0.030013
CCOc1ccc(Cl)c(C(=O)NCc2cccc3ccccc23)n1,2.0016,0.000178,3.1027,0.006425
CC(C)(C)OC(=O)N1CCCC[C@@H]1CCn1cc(C(=O)Nc2nc3ccc(C(N)=O)cc3[nH]2)nn1,3.1974,0.000245,4.4376,0.011209
C=CCOc1c(Cl)cc(/C=C2\C(=O)NC(=O)N(c3cccc(Cl)c3)C2=O)cc1OC,2.4764,0.000213,3.5617,0.02909
C[C@H](C(=O)N1CCCC1)N1CCc2[nH]nc(C(=O)O)c2C1,2.9925,0.000178,3.9379,0.01884
COc1cc(CNC(=O)NCc2ccc3c(c2)OCCO3)cc(OC)c1OC,2.1129,0.000202,3.4195,0.015534
CCn1ccnc(N[C@H](c2ccccn2)c2ccccc2OC)c1=O,2.7973,0.00019,3.2965,0.015524
Cc1noc(C)c1COc1ccc(CN[C@H]2CCCCNC2=O)cc1,2.7504,0.000189,3.7412,0.031662
O=C1[C@@H]2[C@H](C(=O)N1c1nc(-c3cccnc3)n[nH]1)[C@@H]1C=C[C@H]2C1,4.576,0.000199,3.3907,0.015707
COC(=O)[C@H](CNC(=O)c1c(C)oc2nc[nH]c(=O)c12)c1ccc(F)cc1,3.0638,0.000204,3.5078,0.028512
COc1ccc(OC)c([C@@H]2SCCN2S(=O)(=O)c2ccc3ccccc3c2)c1,2.6846,0.000213,3.2641,0.017564
Cc1ccc(-c2cc(C(=O)OC[C@H]3CCCO3)c3ccccc3n2)o1,2.6674,0.000204,3.5804,0.031609
CCn1nc(C(=O)N2CC[C@@H](c3nc(C)c[nH]3)C2)cc1C,3.3833,0.000169,4.198,0.01752
O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1ccc(SC(F)F)cc1,2.1845,0.000188,3.4938,0.048853
O=C(CN1CCN(S(=O)(=O)c2ccccc2F)CC1)Nc1ccc2c(c1)CCC2,2.0814,0.00021,4.0163,0.031606
CC(=O)c1cc2c(cc1NC(=O)c1ccsc1)OCO2,2.231,0.000172,2.779,0.016424
Cc1ccccc1NC(=O)[C@H]1CCCN1C(=O)c1ccc(Cl)cc1,2.142,0.000179,3.0906,0.016789
NC(=O)c1cc([C@H]2CCCN(c3nccc(-n4cccn4)n3)C2)n[nH]1,3.3715,0.000199,4.8137,0.030606
Cc1cc(C)c(Br)cc1Br,2.0119,0.000101,1.526,0.018741
CC(C)(C(=O)N1CCN(c2nnc(C(F)(F)F)s2)CC1)N1CCOCC1,2.8533,0.000187,3.8381,0.015656
O=C(Oc1cccc(N2C(=O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3C2=O)c1)c1cccc([N+](=O)[O-])c1,4.0552,0.000229,3.47,0.038412
C[C@@H](Sc1nc(O)c2cnn(-c3ccccc3)c2n1)C(=O)Nc1ccc(C(C)(C)C)cc1,2.8342,0.000227,4.0623,0.021939
O=C(CC[C@]1(Cc2ccc(F)cc2)CCC(=O)N1)N[C@@H](c1ccccn1)C(F)(F)F,3.4315,0.000216,4.232,0.015243
Cc1ccc(NC(=O)C2CCC(N3C(=O)[C@@H]4[C@@H]5C=C[C@H]([C@H]6C[C@H]56)[C@@H]4C3=O)CC2)cc1,4.4928,0.00023,4.0241,0.019656
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(C(=O)NCCNS(C)(=O)=O)O2,3.2715,0.000191,3.8206,0.018485
Nc1cccc(/C=C/c2ccc3c(c2)NC(=O)C3)c1,2.348,0.000157,3.1897,0.019608
C[C@@H]1C(=O)N(C)CCN1Cc1cnc(SCc2ccccc2)nc1,2.8479,0.000185,3.8432,0.017742
CC(C)N1CCCC[C@@H]1c1nc2ccccc2[nH]1,2.6643,0.000155,3.2596,0.017743
CCn1c(NN)nc(=O)c2c(C)cc(C)nc21,2.7076,0.00014,3.4889,0.032505
CCN(CC)S(=O)(=O)N1CCN(Cc2csc(Nc3ccccc3F)n2)CC1,2.4073,0.000194,4.1884,0.015822
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1,2.0376,0.000167,2.9437,0.031569
COc1ccccc1-c1coc2c(CN3C[C@H]4C[C@@H](C3)c3cccc(=O)n3C4)c(O)ccc2c1=O,4.1625,0.000272,4.3983,0.015905
Cc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)Nc3nnc(Cc4cccs4)o3)C2)cc1,2.8698,0.000221,4.012,0.031247
S=c1[nH]nc(-c2ccccn2)n1/N=C/c1c(Cl)cccc1Cl,2.5315,0.000181,3.3615,0.017761
CCN(CC)C(=O)CCNC(=O)N[C@H](c1ccc2c(c1)OCCO2)C1CC1,2.8727,0.000198,4.2169,0.029388
Cc1noc([C@@]23CCO[C@@H]2CCN(C(=O)c2cccs2)C3)n1,3.8123,0.000187,3.8842,0.031646
NCc1ccc(CNC(=O)/C=C/c2ccc3ncccc3c2)cc1,2.0407,0.000187,3.731,0.031553
COc1ccc(CCNC(=O)[C@H]2[C@H](C(=O)O)[C@H]3C=C[C@H]2C3)cc1,3.8794,0.00018,2.4619,0.018093
Cn1ccnc1CN1CCC2(CC1)NC(=O)C[C@H]2c1cccnc1,3.8585,0.000193,4.595,0.028258
CC(=O)OC[C@@H]1O[C@H](SC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,3.9833,0.000188,2.6513,0.029433
