smiles,solved,bb_coverage,num_leaves,num_purchasable,u,synscore,min_steps,min_route_depth,expansions,sec,status
Cc1ccc(Cl)cc1NC(=O)c1cc(S(=O)(=O)N2CCCCCC2)cn1C,0,0.2857,14,4,10,0.0,,,31,0.19,ok
CSC12c3cc(C)n(-c4ccccc4)c3CC(C)(C)CN1C(=O)C2Oc1ccccc1,0,0.6923,13,9,4,0.0016,,,31,0.41,ok
Cc1ccc(Nc2ccnc(Nc3cccc(Br)c3)n2)cc1O,1,1.0,3,3,0,1.0,2,2,4,0.13,ok
COc1cc(OC2CCN(Cc3c(C)cc(C)[n+]([O-])c3C)CC2)c(F)cc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1,1,1.0,5,5,0,1.0,4,3,18,0.55,ok
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](OC=O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,0.4074,27,11,16,0.0,,,88,2.67,ok
O=C(/C=C/c1ccc(O)c(O)c1)NCc1cccc(Cl)c1,1,1.0,3,3,0,1.0,2,2,4,0.08,ok
CC(C)=CCOc1cc(C(CO)Cc2cccc3ccccc23)ncc1C,1,1.0,4,4,0,1.0,3,3,10,0.21,ok
COc1ccc(-n2nc(C(=O)NCC(=O)N3CCCCC3)c3ccccc3c2=O)cc1,1,1.0,3,3,0,1.0,2,2,4,0.1,ok
Cc1cc2ccccc2nc1-c1ccc(N(Cc2ccc(CN3CCOCC3)cc2)C(=O)c2ccc(O)cc2O)cc1,1,1.0,4,4,0,1.0,3,3,8,0.29,ok
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C(/F)c1c(C)cc(OC)c(C)c1C,1,1.0,8,8,0,1.0,7,4,60,0.82,ok
CC1(C)C2CCC1(C)C(OC(=O)[C@H](NC(=O)[C@@H](N)CC(=O)O)c1ccccc1)C2,0,0.3333,9,3,6,8e-06,,,62,2.05,ok
[O-][n+]1nc2c(Cl)cnn2c2cc(Cl)ccc21,0,0.25,4,1,3,0.015625,,,14,0.09,ok
CCOC(=O)C[n+]1ccc(/C=C/c2cccc3ccccc23)c(C)c1,1,1.0,3,3,0,1.0,2,2,4,0.1,ok
Cc1ccc(C)c(NC(=O)CN(C)C(=O)c2ccc(COc3ccccc3)cc2)c1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
Cc1cc(S(=O)(=O)Nc2ccc(C(=O)NCCN3CCOCC3)cc2)ccc1F,1,1.0,3,3,0,1.0,2,2,4,0.09,ok
O=C(NCc1ccc(CN2CC[C@@H](O)C2)cc1)c1csc2nc[nH]c(=O)c12,1,1.0,2,2,0,1.0,1,1,1,0.05,ok
CCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1,1,1.0,3,3,0,1.0,2,2,3,0.07,ok
CCOC(=O)c1sc(NC(=O)Cc2c(F)cccc2Cl)nc1C,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
Cn1ccnc1CN(Cc1ccccn1)Cc1ccccc1Cl,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
C[C@]12CC[C@H](O)CC1=CC[C@@H]1C2CC[C@]2(C)C(=O)N(N)C(=O)CC12,0,0.0,12,0,12,0.0,,,57,1.2,ok
CCOc1cc(S(=O)(=O)NCCc2ccc(OC)c(OC)c2)c(OCC)cc1-n1cnnn1,0,0.1176,17,2,15,0.0,,,40,0.41,ok
CNC(=O)c1c(C(N)=O)nc2n1C1CC(C1)c1ccc(C#CC3(O)CCC3)cc1-2,0,0.3333,3,1,2,0.111111,,,5,0.12,ok
CC1=CCC(C(C)(C)OC(=O)CN(C)CCO)CC1,0,0.8,5,4,1,0.5,,,11,0.12,ok
COc1ccc(S(=O)(=O)NC2CCCC2)c(Cl)c1Cl,1,1.0,3,3,0,1.0,2,2,4,0.06,ok
ON=C1C=CC(=NNc2nncc3ccccc23)C=C1,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
O=C(NCC(c1cnc(C(F)(F)F)nc1)N1CCC(F)(F)CC1)c1c(Cl)cccc1Cl,1,1.0,4,4,0,1.0,3,3,7,0.16,ok
Cc1ccc(NC(=O)C2(C)CCN2C(=O)Cc2ccc(-c3ccccc3)cc2)cc1,0,0.1667,12,2,10,0.0,,,30,0.2,ok
CN(C)c1cccc2c(S(=O)(=O)Nc3cnc(Cl)cn3)cccc12,1,1.0,3,3,0,1.0,2,2,3,0.08,ok
O=c1[nH]nc([C@]2(Cc3cccc(Nc4cc[nH]n4)n3)CC[C@@H](S(=O)(=O)c3cccc(Cl)c3Cl)CC2)o1,0,0.2308,13,3,10,0.0,,,67,1.13,ok
Cc1cn(-c2ccc3n(c2=O)CCN([C@@H](C)[C@@H]2CC[C@H](c4cc(F)c(Cl)c(F)c4)O2)C3=O)cn1,1,1.0,9,9,0,1.0,8,4,48,0.71,ok
O=C(Nc1nonc1NC(=O)c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,1,1.0,3,3,0,1.0,2,2,2,0.07,ok
Cc1ccc(C)c(OCc2nc3ccccc3[nH]2)c1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
O=C1Cc2c(OCCNc3ccc4ccccc4c3)ccc(F)c2N1,1,1.0,6,6,0,1.0,5,4,9,0.15,ok
Cn1ccnc1Cc1ccc2ccccc2c1O,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3nc(C(C)(C)O)n(CCO)c3n2)cc1,1,1.0,5,5,0,1.0,4,4,31,0.37,ok
COc1ccccc1NC(=O)C(=O)NCCC1CCCCN1S(=O)(=O)c1ccccc1,1,1.0,4,4,0,1.0,3,3,7,0.14,ok
COc1ccc(NC(=O)Cc2cs/c(=N\c3ccc(C)cc3C)n2C)cc1,0,0.75,4,3,1,0.5,,,28,0.18,ok
CC(C)c1c(S(=O)(=O)Nc2ccc(C(N)=O)cc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],0,0.4615,13,6,7,0.0,,,83,1.15,ok
COC(=O)Nc1nc(CN=C=S)c[se]1,0,0.5714,7,4,3,0.015625,,,37,0.12,ok
O=C(CSc1nc2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2s1)c1ccc(F)cc1,1,1.0,4,4,0,1.0,3,2,5,0.17,ok
O=C1CCC2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3Cc2ccoc2)C1O5,0,0.2667,15,4,11,0.0,,,109,1.42,ok
O=C(O)/C(Cc1ccc(F)cc1)=N\O,1,1.0,2,2,0,1.0,1,1,1,0.01,ok
O=C(CC1CC1)N1CCCn2nnc(CNc3ncccn3)c2C1,1,1.0,3,3,0,1.0,2,2,3,0.09,ok
Cc1cc(Cn2nc(C(=O)O)cc2C)n2nc(-c3ccccc3)cc2c1,0,0.6667,9,6,3,0.015625,,,65,0.47,ok
CC(C)(C)C(=O)CNCC(=O)C(C)(C)C,1,1.0,2,2,0,1.0,1,1,1,0.01,ok
COc1ccc(-n2nc(C(=O)NCCC3=CCCCC3)c3ccccc3c2=O)cc1,1,1.0,3,3,0,1.0,2,2,4,0.05,ok
CCOC1=NO[C@]2(C1)C[C@H]1CC[C@@H](C2)N1,0,0.0909,11,1,10,0.0,,,40,0.22,ok
O=C(NCc1ccco1)[C@@H]1CCO[C@@H]2CCN(C3CCOCC3)C[C@H]21,0,0.5556,9,5,4,0.0016,,,80,0.96,ok
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2,0,0.75,8,6,2,0.111111,,,17,0.25,ok
COc1cc2c(cc1OC)C(c1cc(OC)c(OC)c(OC)c1)N(CC(O)CO)CC2,1,1.0,4,4,0,1.0,3,2,7,0.2,ok
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)NC(CO)CO,1,1.0,5,5,0,1.0,4,2,13,0.74,ok
c1ccc2cc(OCC3CCN(CC4CC4)CC3)ccc2c1,1,1.0,2,2,0,1.0,1,1,1,0.05,ok
COc1ccc(OCC(=O)Nc2cc(S(=O)(=O)N3CCCC3)ccc2Cl)cc1,1,1.0,3,3,0,1.0,2,2,3,0.08,ok
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCN(Cc4ccccc4)CC3)CC2)cc1,1,1.0,3,3,0,1.0,2,2,5,0.18,ok
O=C(N1CCO[C@@H](CO)C1)N1CC[C@](c2ccc(C(OCc3c(F)cccc3F)(C(F)(F)F)C(F)(F)F)cc2)(S(=O)(=O)c2ccc(F)cc2)C1,1,1.0,5,5,0,1.0,4,3,12,0.35,ok
CCOC(=O)[C@H]1N[C@@H](c2ccc(OC)cc2)[C@@H]([N+](=O)[O-])[C@@H]1c1ccc2c(c1)CCC(C)(C)O2,1,1.0,4,4,0,1.0,3,2,6,0.14,ok
Cc1ccc(C(=O)Nc2ccccc2)cc1Nc1ncnc2cnc(N3CCCCC3)nc12,1,1.0,3,3,0,1.0,2,2,4,0.16,ok
Cc1ccc(S(=O)(=O)N2CCN(C(=O)/C=C/c3ccco3)CC2)cc1,1,1.0,3,3,0,1.0,2,2,5,1.34,ok
O=C(Nc1nc(-c2ccncc2)cs1)NC(CO)c1ccccc1,0,0.6,5,3,2,0.111111,,,19,0.2,ok
COc1ncnc2c1ncn2O[C@H]1CSC(CO)O1,0,0.2857,7,2,5,0.000129,,,15,0.17,ok
C1=CN2CCN=C2CS1,0,0.1905,21,4,17,0.0,,,64,1.68,ok
CCOC(=O)N1CCC(NC(=O)c2cc(-c3ccc(F)cc3)[nH]c2C)CC1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
CCCCOc1ccc(-c2cc(C(=O)O)c3cc(F)ccc3n2)cc1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
O=C1CCc2cc(-c3cncc4ccccc34)cc3c2N1CC3,1,1.0,7,7,0,1.0,4,4,31,0.5,ok
CN(CCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1)Cc1ccccc1,1,1.0,6,6,0,1.0,4,3,15,0.55,ok
OCCC#Cc1nc(-c2ccncc2)c(-c2ccc(F)cc2)n1C#Cc1ccccc1,1,1.0,6,6,0,1.0,5,5,53,0.89,ok
C[C@@H](c1nc2ccc(C(=O)N[C@H](C#N)CCCCN)cc2n1C)N1C(=O)CN(c2ccc(Oc3ccncc3)cc2)C1=O,0,0.75,8,6,2,0.111111,,,43,0.98,ok
O=C(Cn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(Cl)cc2Cl)nn1)c1ccccc1,1,1.0,3,3,0,1.0,2,2,3,0.09,ok
N/C(=N\C(=O)CCCCCCC(=O)/N=C(\N)NCCCc1c[nH]cn1)NCCCc1c[nH]cn1,1,1.0,5,5,0,1.0,4,3,9,0.22,ok
O=C1C(Cl)=C(Nc2ccc(Cl)c(Cl)c2)C(=O)c2[nH]c(-c3ccncc3)nc21,1,1.0,5,5,0,1.0,4,4,46,0.68,ok
CCc1ccc2nc(O)c(CN(Cc3ccc4c(c3)OCO4)C(=O)c3ccco3)cc2c1,1,1.0,3,3,0,1.0,2,2,3,0.12,ok
COc1ccc2sc(CNc3nncc(-c4c(C)cccc4O)n3)nc2c1,1,1.0,4,4,0,1.0,3,3,17,0.23,ok
O=C(/C=C/c1ccc(O)cc1)Nc1cccc(Cl)c1,1,1.0,3,3,0,1.0,2,2,4,0.07,ok
NC(=O)c1ccc(CC(=O)N2CC[C@](c3ccc(C(OCc4c(F)cccc4F)(C(F)(F)F)C(F)(F)F)cc3)(S(=O)(=O)c3ccc(F)cc3)C2)cc1,1,1.0,4,4,0,1.0,3,3,12,0.4,ok
CN1CCCN(c2nc(-c3ccncc3)cnc2N)CC1,1,1.0,3,3,0,1.0,2,2,4,0.13,ok
O=C(N1CCc2c([nH]c3ccccc23)C1)C(O)(c1ccccc1)c1ccccc1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
Cc1ccc(C(=O)c2sc3cc(O)ccc3c2Oc2ccc(/C=C/C(=O)O)cc2)c(C)c1,1,1.0,4,4,0,1.0,3,3,9,0.3,ok
Cc1ccc2cccc(Oc3ncnc4scc(-c5ccc(Cl)cc5)c34)c2n1,1,1.0,3,3,0,1.0,2,2,4,0.13,ok
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)C1=NN(c2ccccc2)C(=O)CC1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
CCC(C)NC(=O)C1c2ccccc2Oc2ccccc21,0,0.5,6,3,3,0.015625,,,13,0.06,ok
CO[C@H](C)c1cn(C2=NCC(=O)N3CCc4c(ccc(F)c4C4CC4)C3=C2)cn1,1,1.0,17,17,0,1.0,16,5,119,1.57,ok
COC(=O)C(Cc1ccccc1)NC(=O)c1cccc(S(=O)(=O)N(C)C)c1,0,0.5,4,2,2,0.111111,,,13,0.12,ok
CCCCCCCCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCCCC,1,1.0,9,9,0,1.0,8,4,29,0.48,ok
Cc1ccc2c(c1)cc(CN(Cc1cccnc1)C(=O)NCc1ccccc1)c1nnnn12,1,1.0,3,3,0,1.0,2,2,4,0.11,ok
C[C@@H]1CN(Cc2c[nH]nc2-c2ccc3c(c2)C(C)(C)NC(=O)O3)CCN1c1ccc(C(F)(F)F)cn1,1,1.0,12,12,0,1.0,9,5,86,1.03,ok
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)NC2CCCCC2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,0,0.6667,6,4,2,0.111111,,,44,0.83,ok
CNC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)[C@H](CC(C)C)[C@@H](S)CC(=O)OC(C)(C)C,0,0.5,4,2,2,0.111111,,,6,0.15,ok
C[C@H]([C@H](O)/C=C/C(C)(C)O)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C,0,0.0,3,0,3,0.015625,,,5,0.2,ok
O=C(O)c1cn2c3c(c(N4CCN(CC(F)(F)F)CC4)c(F)cc3c1=O)SCC2,0,0.1071,28,3,25,0.0,,,72,0.85,ok
CC(=O)Nc1ccccc1N(CC(O)Cn1c2ccccc2c2ccccc21)S(=O)(=O)c1ccc(C)cc1,1,1.0,5,5,0,1.0,4,3,12,0.2,ok
Cn1ccnc1CCC1CCCCN1Cc1nccn1C,1,1.0,5,5,0,1.0,4,3,13,0.24,ok
CC1(C)CC2(OC(=O)N(Cc3ccc(NS(C)(=O)=O)cc3)C2=N)c2ccccc2O1,0,0.6364,11,7,4,0.0016,,,83,0.68,ok
CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)NCC(c2ccco2)N2CCCCC2)c1,0,0.75,8,6,2,0.111111,,,47,0.24,ok
O=C(Nc1ccc(CN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)cc1)c1cccs1,1,1.0,5,5,0,1.0,3,3,12,0.31,ok
O=C(O)CSc1nnc(COc2ccc([N+](=O)[O-])cc2)n1-c1ccccc1,1,1.0,3,3,0,1.0,2,2,2,0.05,ok
CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)Cc1nnn[nH]1,1,1.0,3,3,0,1.0,2,2,2,0.05,ok
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2cc(Cl)ccn2)nc2[nH]c(=O)sc12,0,0.625,8,5,3,0.015625,,,44,0.22,ok
O=C(O)C1=Cc2cc(Cl)c(OCC3CCCC3)c(Cl)c2OC1C(F)(F)F,1,1.0,4,4,0,1.0,2,2,6,0.11,ok
CC[P+](Cc1ccc(C(=O)c2ccc(C[P+](CC)(c3ccccc3)c3ccccc3)cc2)cc1)(c1ccccc1)c1ccccc1,1,1.0,4,4,0,1.0,3,2,20,0.37,ok
CC(C)C[C@H](NC(=O)Cc1cccc(F)c1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C(=O)Cc1ccccc1,1,1.0,5,5,0,1.0,4,3,10,0.21,ok
c1c[nH]c(SCCc2c[nH]c3ccccc23)c1,1,1.0,3,3,0,1.0,2,2,4,0.05,ok
N=C(N)NCCC[C@H](NC[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1)C(=O)O,1,1.0,4,4,0,1.0,3,3,6,0.17,ok
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(C(F)(F)F)cn2)CC1,1,1.0,3,3,0,1.0,2,2,4,0.13,ok
COc1cc(-c2cccc(OC)c2F)cc(OC)c1O,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
Cc1ccc(C)c(NC(=O)CSc2nnc(CNc3c(C)cccc3C)n2-c2ccccc2)c1,1,1.0,3,3,0,1.0,2,2,2,0.06,ok
NCc1c(O)c(Cl)cc(Cl)c1F,0,0.125,8,1,7,0.0,,,28,0.05,ok
O=C(NCCN1CCC(c2noc3cc(Cl)ccc23)CC1)c1nsc2ccccc12,1,1.0,7,7,0,1.0,6,4,31,0.37,ok
C[C@H](NC(=O)CNC(=O)Nc1ccc(C(=N)N)c(F)c1)c1cccc(Br)c1,1,1.0,3,3,0,1.0,2,2,5,0.14,ok
COc1ccc(NC(=O)NO)c(OC)c1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
CC(=O)c1cccc(OCCCC(=O)N(C)Cc2cccc(O)c2)c1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
C/C(=C\COP(=O)(O)OP(=O)(O)O)CCCCCCCOCc1ccccc1,1,1.0,9,9,0,1.0,8,5,35,0.48,ok
COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccc(F)cc2F)cc1,1,1.0,3,3,0,1.0,2,2,3,0.07,ok
Cc1cncc(C2C(C#N)=C(N)Oc3c2ccc2[nH]ccc32)c1,1,1.0,4,4,0,1.0,1,1,1,0.03,ok
COc1cccc(CC2(CO)CCN(C(=O)NCCc3ccccc3)CC2)c1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
COc1ccc(Nc2ncnc3c2C(c2cccc(O)c2)c2c(c(=O)oc4ccccc24)O3)cc1,1,1.0,5,5,0,1.0,2,2,4,0.13,ok
COc1ccc2[nH]c3c(c2c1)CCC1c2ccccc2C31O,1,1.0,4,4,0,1.0,3,2,5,0.12,ok
Oc1noc2cc(CCc3nn[nH]n3)ccc12,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
OC(CN1CCC(c2nnc(-c3ccc(Cl)cc3)o2)CC1)(Cn1cncn1)c1ccc(F)cc1F,1,1.0,5,5,0,1.0,3,2,6,0.17,ok
COc1ccc2c(c1)C(=O)N(c1ccc(N3CCOCC3=O)cc1)CN2C(=O)Cc1ccc(Cl)c(Cl)c1,0,0.8,5,4,1,0.5,,,73,0.97,ok
Cc1cccc(C)c1N1CC2(C(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C[C@@H](F)CC2C1=O,0,0.125,16,2,14,0.0,,,62,0.62,ok
CCc1ccc(OCCCON2C(=N)N=C(N)NC2(C)C)cc1,0,0.5,8,4,4,0.0016,,,53,2.14,ok
CNc1ncc2cc(-c3cccc(C(=O)Nc4cccc(C(F)(F)F)c4)c3)ccc2n1,1,1.0,3,3,0,1.0,2,2,5,0.17,ok
Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)NCCCCCCC(=O)Nc4cc(-c5cccs5)ccc4N)C(=O)O)cc3)nc2c(=O)[nH]1,1,1.0,5,5,0,1.0,4,2,6,0.33,ok
Cn1cc(-c2cnc(N)c(NCc3c(Cl)cccc3Cl)n2)cn1,1,1.0,3,3,0,1.0,2,2,4,0.1,ok
Cc1cccc(/C=N\Nc2nnc(-c3ccccc3)c(O)n2)c1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
CN(C)C(=O)[C@H]1C[C@@H]1c1ccc(-c2ncn([11CH3])c2Sc2ccc(Cl)cn2)cc1,0,0.4,5,2,3,0.015625,,,49,0.5,ok
COc1cccc(-c2nc(C[S+]([O-])CC(=O)NCCc3ccccc3)c(C)o2)c1,0,0.5714,7,4,3,0.015625,,,57,0.33,ok
Nc1nc(-c2ccccc2)cn1/N=C/c1ccnc2ccccc12,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCCCC(O)CCCCCCCC2=CC(C)OC2=O)O1,0,0.4444,27,12,15,0.0,,,116,1.88,ok
CNC(=Nc1ccccc1)SC1CC(=O)N(c2cccc(OC)c2)C1=O,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
COc1ccc(CCNC(=O)c2ccccc2NS(=O)(=O)c2cc(C(=O)O)ccc2OC)cc1,1,1.0,3,3,0,1.0,2,2,5,0.13,ok
NCCSC(c1ccccc1)(c1ccccc1)c1ccc2ccccc2c1,1,1.0,4,4,0,1.0,3,3,13,0.22,ok
Clc1ccc(CN2C3=NCCCN3c3ccccc32)cc1Cl,1,1.0,3,3,0,1.0,2,2,4,0.09,ok
Oc1nc2c3c(ccc2[nH]1)CCC(CNCc1ccccc1)O3,1,1.0,5,5,0,1.0,4,3,13,0.2,ok
COc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3OC)CC2)cc1,1,1.0,4,4,0,1.0,2,2,5,0.17,ok
Cc1ccc(CN2CCN(Cc3cc(C)n[nH]3)CC2CCO)cc1,1,1.0,6,6,0,1.0,5,4,37,0.44,ok
O=C1NC(=O)/C(=C/c2cn(-c3ccccc3)nc2-c2ccccc2)S1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
CC(=O)Nc1ccc(Nc2nccc(-c3ccc(Oc4ccccc4N)cc3)n2)cc1,1,1.0,3,3,0,1.0,2,2,4,0.17,ok
O=C([C@H](Cc1ccc(Cl)cc1Cl)NC(=O)C1(c2ccc(Cl)cc2Cl)CC1)N1CCNCC1,1,1.0,3,3,0,1.0,2,2,4,0.11,ok
CCCN(C)c1ncc(-c2ccc(OCC)cc2)cc1C(=O)c1ccc(F)cc1,1,1.0,4,4,0,1.0,3,3,11,0.29,ok
CCn1ccc2c(OCC(=O)Nc3ccc(C(C)=O)cc3)cccc2c1=O,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
Cc1cc(N2CCC(NS(C)(=O)=O)CC2)nc(C(C)C)n1,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCO3)c(=O)c1C#N,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
OC(COc1cccc(CNC2CCOCC2)c1)CN1CCc2ccccc2C1,1,1.0,4,4,0,1.0,3,3,11,0.26,ok
Cc1nc(-c2ccccc2)sc1C1(C)CC(c2ccc([N+](=O)[O-])cc2)=NO1,0,0.7143,7,5,2,0.111111,,,22,0.18,ok
CC(C)(C)c1cc(O)cc(-c2ccc(C(=O)NCc3ccccc3)cc2)c1,1,1.0,3,3,0,1.0,2,2,5,0.15,ok
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C(=O)NNC(=O)c3cccc([N+](=O)[O-])c3)ccc21,0,0.0667,15,1,14,0.0,,,33,0.52,ok
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C4OC(CO)C(O)C(O)C4O)CC3)c(F)cc2c1=O,1,1.0,9,9,0,1.0,8,4,49,0.41,ok
CC(C)Oc1cccc(C(=O)NC2=NCCS2)c1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
O=C(c1ccc2[nH]ccc2c1)N1CCCSCC1CN1CCCC1,1,1.0,4,4,0,1.0,3,3,8,0.17,ok
COc1cc(-c2ccc(F)c(F)c2)c(F)cc1-n1c(=O)cnc2cc(S(=O)(=O)Nc3ccon3)ccc21,1,1.0,4,4,0,1.0,3,3,11,0.38,ok
O=S(=O)(O)CI,1,1.0,1,1,0,1.0,,,0,0.0,ok
COc1ccc(Cc2ccc3c(ccn3C)c2)c(OC)c1OC,1,1.0,2,2,0,1.0,1,1,1,0.05,ok
CNC(=O)c1ccc(NC(=O)c2n[nH]c3ccccc23)cc1,1,1.0,2,2,0,1.0,1,1,1,0.05,ok
Cc1ccc2c(c1)CC[C@@H]1[C@@H]2CCC(=O)N1C,0,0.5714,14,8,6,8e-06,,,41,0.3,ok
Cc1ccc(NC(=O)Cn2c(=O)n(Cc3ccc4c(c3)OCO4)c(=O)c3ccccc32)c(C)c1,1,1.0,3,3,0,1.0,2,2,3,0.1,ok
Cc1cc(C)c2cc(C(=O)NC3CCCCCCC3)[nH]c2c1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
O=C(c1cccc(F)c1Cl)C1CCN(c2nc3cnccc3nc2NC2CC2)CC1,1,1.0,4,4,0,1.0,3,2,5,0.13,ok
Nc1nc(N)c(C(CCc2ccccc2)C[N+](=O)[O-])c(=O)[nH]1,1,1.0,3,3,0,1.0,1,1,1,0.03,ok
CCCn1c(N)c(C(=O)CSc2nnc(C3CC3)n2Cc2ccccc2)c(=O)n(C)c1=O,1,1.0,3,3,0,1.0,2,2,3,0.06,ok
Cc1cc(OCCCc2c(C(=O)Nc3cccc(C(=O)O)c3)[nH]c3c(-c4c(C)nn(C)c4C)c(Cl)ccc23)cc(C)c1Cl,0,0.3333,12,4,8,0.0,,,54,0.95,ok
CC(C)CN1C(=O)c2ccc(NC(=O)c3cccs3)cc2C1=O,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
N#Cc1nc(C2SCCCS2)oc1N,1,1.0,2,2,0,1.0,1,1,1,0.01,ok
O=S1(=O)C2CC3OC2(CN1Cc1ccc(C(F)(F)F)cc1)C1OC31,0,0.4286,14,6,8,0.0,,,120,1.29,ok
CC(=O)O[C@@]12COC1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)Cc4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,0,0.4286,7,3,4,0.0016,,,27,0.78,ok
Fc1ccc(-n2ncc(-c3nc(-c4cc(F)ccc4F)no3)c2-c2ccccc2)cc1,1,1.0,3,3,0,1.0,2,2,4,0.12,ok
CC[C@@H](CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@](C)(CCC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0,0.4286,7,3,4,0.0016,,,15,0.26,ok
O=C(Nc1ccc(F)cc1)c1ccc(CNc2nc(NC3CC3)nc3ccccc23)cc1,1,1.0,3,3,0,1.0,2,2,4,0.16,ok
CCCCOC(=O)/C(C#N)=C1\SCC(=O)N1c1ccccc1F,1,1.0,3,3,0,1.0,1,1,1,0.03,ok
O=c1c(-c2nnn[nH]2)coc2ccc(CO)cc12,0,0.8,5,4,1,0.5,,,11,0.08,ok
Cc1sc2nc(CCN)nc(N(CCN(C)C)CC3CCCO3)c2c1C,1,1.0,5,5,0,1.0,4,4,34,0.26,ok
O=C(O)c1ccccc1C(=O)c1ccc(Sc2ccc(Cl)cc2)c([N+](=O)[O-])c1,1,1.0,3,3,0,1.0,2,2,4,0.16,ok
CN1C(=O)C(/C=N\Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)N(C)C1=O,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
