smiles,rascore,ra_sec
C[C@H]1CN(c2cccc(OCc3ccc4cnn(C)c4c3)n2)CCN1,0.984,0.013548
CC(C)(C)OC(=O)Nc1sc2c(F)ccc(-c3c(Cl)cc4c(N5C[C@H]6CC[C@@H](C5)N6C(=O)OC(C)(C)C)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c2c1C#N,0.4939,0.022492
CCCCCCCCCCCCOc1cc(-c2nnc(-c3ccc(Br)cc3)o2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,0.9966,0.022542
CN1C[C@@H](Nc2nc3cc[nH]c3c(=O)n2C)C[C@@H](c2ccccc2)C1,0.9016,0.010193
CCCCCCCCCC(C)COC(=O)C(C)CCCCCC(C)CCC,0.9023,0.022538
CC1(C)[C@H](OCc2ccccc2)CC[C@]2(C)C(=O)C(O)CC[C@@H]12,0.1034,0.014146
CC(C)[N@@]1O[C@@H]1c1ccccc1,0.8399,0.024466
C=Cc1ccccc1CC(=O)O,0.9895,0.013454
N#Cc1cccc(C2=Nc3ccc(-c4cc(F)ccc4F)cc3NC(=O)C2)c1,0.9341,0.026648
COCCOc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1C1CNC1,0.95,0.013484
[2H]C([2H])([2H])c1nc2cc3ccccc3cc2n(C)c1=O,0.9515,0.017971
CCC(CC)N1CCC2(CC1)CCN(Cc1ccc(CN(Cc3nccn3S(=O)(=O)N(C)C)Cc3nccn3S(=O)(=O)N(C)C)cc1)C2C(=O)OC,0.8953,0.022594
COCn1c(=O)sc2cc(C(C)c3nc(-c4ccc(C(C)=O)cn4)cs3)ccc21,0.7749,0.013513
CCCCN(CCCC)c1ccc2c(c1)oc1c3oc(-c4ccc(C#N)cc4)nc3c3c(c4ccccc4n3CCCC(=O)O)c21,0.6214,0.017873
OC[C@H]1O[C@@H](c2cccc3ccccc23)C[C@@H]1O,0.7284,0.022617
CN1C(=O)[C@@]2(C)C=CCC=C2C[C@H]1CO[Si](C)(C)C(C)(C)C,0.1258,0.013484
O=c1[nH]c2ccccc2c(=O)n1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.3611,0.022517
CCOC(=O)C(F)(F)C(O)c1ccc(F)cc1Br,0.9581,0.017878
C=CCNCC,0.9861,0.013629
CC/C(=N\OC(=O)c1c(F)c(F)c(F)c(F)c1F)c1ccc(-n2nccn2)cc1,0.8739,0.022545
O=C(N/N=C(/NNc1ccccc1)SS/C(=N/NC(=O)Nc1ccccc1)NNc1ccccc1)Nc1ccccc1,0.8435,0.013426
COC(C)(OO)C(C)C,0.9549,0.018289
CC1(C)O[C@@H]2[C@H](O1)[C@@H](O)[C@H]1[C@H]3c4ccccc4[C@H](c4ccccc43)[C@H]1[C@H]2O,0.3043,0.018272
C[C@@H]1CN(Cc2cc(C(=O)Nc3cccc([C@]4(c5nncn5C)C[C@@H](CC#N)C4)c3)nc3cc[nH]c23)C[C@H](C)C1(F)F,0.0564,0.019141
CCOC(=O)C(=O)[C@@H]1[C@H]2Oc3ccccc3C(=O)[C@@H]2C[C@]2(C(=O)N(C(=O)OC(C)(C)C)c3ccc(F)cc32)[C@H]1c1ccc(C)cc1,0.0325,0.017933
COc1ccc2c3c1O[C@H]1[C@@]4(OC)C=C[C@@]5(C[C@@H]4C(C)(C)O)[C@@H](C2)NCC[C@]315,0.0019,0.022494
COc1ccccc1Oc1ccc([N+](=O)[O-])c(C(=O)Nc2nc(C)cs2)c1,0.9985,0.017226
CC(C)(C)OC(=O)NC12CC(N3CC([C@H]4C[C@@H](O)C4)OC3=O)(C1)C2,0.2088,0.014529
C=C[C@@H](C/C(C)=C/[C@@H]1OC(=O)C(=C)[C@H]1CCC(=C)C)OC(=O)C1=CCC1,0.0026,0.014089
O=C(NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(F)cc1,0.9985,0.013489
Cc1sc(C=O)cc1C1=C(c2cc(C=Cc3c4ccccc4cc4ccccc34)sc2C)CCC1,0.6828,0.017993
CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](O[C@@H]2OC[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,0.1481,0.021978
C[C@@](C=O)(COC(=O)c1ccccc1)OCc1ccccc1,0.9692,0.013495
Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)NCC2CC2)cn1,0.9941,0.025647
CC(C)(O)c1ccccc1Nc1ccc2[nH]c3ccccc3c2c1,0.9599,0.009767
CCC(C(=O)O)n1c(=O)n(S(=O)(=O)c2ccc(OC)cc2)c2ccc(C#N)cc21,0.9418,0.02251
CNCCCN1CCc2nc(Nc3ncc(F)cn3)sc2-c2c[nH]nc21,0.7927,0.013519
CC1=C[C@@H](c2ncc(-c3ccc(-c4ccc(-c5cnc([C@@H]6C=C(C)CN6C(=O)OC(C)(C)C)[nH]5)c5c4C4CCC5C4)cc3)[nH]2)N(C(=O)OC(C)(C)C)C1,0.1055,0.022532
Cc1ccc(Oc2cnc(C#N)c(C#N)n2)cc1C,0.9938,0.013493
CC(C)(C)OC(=O)N1C(=O)C(CCCc2ccc(N)cc2)(c2ccccc2)c2ccccc21,0.8349,0.014906
CCOP(=O)(OCC)C1CCOC1=O,0.9751,0.022492
Cc1ccc2c3c([nH]c2c1)N(S(C)(=O)=O)CCc1c-3n(C(=O)OC(C)(C)C)c2ccccc12,0.898,0.016481
CC(C)=CCOC(=O)C(N=Cc1ccc(Br)cc1)(c1ccccc1)c1ccccc1,0.9069,0.024004
CCCCC1=C2Nc3ccccc3C=C2C(c2cccc(C)c2)OS1(=O)=O,0.0322,0.014289
COC[C@@H](C)NCc1cc(F)c2c(c1)C(=O)N(c1cc(-c3ccc(C#N)cc3-c3nncn3C)cc(C3CC3)n1)C2,0.4861,0.016897
COC(=O)C(=O)c1ccc(OCCOc2ccccc2F)cc1,0.9963,0.01625
O=C(Nc1cc(Cl)ccc1Cl)/C(=N\Nc1ccc2[se]c3ccccc3c2c1)C(=O)c1ccco1,0.8738,0.012068
C=CCn1cc([C@@H]2O[C@H](CO[Si](C)(C)C(C)(C)C)[C@@H](O[Si](C)(C)C(C)(C)C)[C@H]2O[Si](C)(C)C(C)(C)C)c(=O)[nH]c1=O,0.0559,0.022591
O=C(O)c1c2ccccc2c(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12,0.3861,0.019382
COC(=O)N[C@H](C(=O)N1C[C@@H](C)C[C@H]1c1nc(-c2ccc(-c3ccc(NC(=O)N4CCN(C5CCNCC5)CC4)cc3OC(F)(F)F)cc2)c(Cl)[nH]1)C(C)C,0.5198,0.012139
FC(F)(F)COP1(OCC(F)(F)F)(OCC(F)(F)F)OC(C(Cl)(Cl)Cl)OC1C(Cl)(Cl)Cl,0.62,0.022442
CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C)c(C)c1,0.5407,0.013547
Cc1ccc(/C(=N/O)c2ccc3ccccc3c2)cc1C,0.9726,0.022535
COC(=O)/C(=N\OC1(C(=O)OC(C)(C)C)CCC1)c1ccco1,0.397,0.02248
N#Cc1cnc(I)c(Br)c1,0.992,0.014081
CS(=O)(=O)OC[C@@H](NC(=O)OCc1ccccc1)C(O)c1ccc(OC2CC2)c(C(F)(F)F)c1,0.9375,0.013567
Cc1ncsc1CCN,0.9935,0.01797
O=CC[C@H](NC(=O)C1CCC1)c1ccccc1,0.9794,0.022449
CN1CCC[C@H]1COc1nc2c(c(N3CCN(C(=O)OC(C)(C)C)[C@@H](CC#N)C3)n1)CC[C@]1(CCc3c(F)cccc3C1)C2,0.7219,0.013606
COc1ccc(C(=O)C=C2C(=O)Nc3cc(-c4cccnc4)ccc32)cc1,0.7949,0.020552
O=C1C2=C(C(=O)c3ccccc31)C(c1cccs1)C1=C(O2)C(=O)c2ccccc2C1=O,0.2002,0.019557
Cc1cccc(F)c1C(=O)N1CCC[C@H](C(=O)O)[C@@H]1c1ccc(NC2CCCC2)cc1,0.8383,0.01348
CC(C)(C)OC(=O)N1CC(Oc2ccc(C#C[Si](C)(C)C)c(F)c2)C1,0.9844,0.022463
COC(=O)[C@H](C)[C@@H]1CC[C@H](C)[C@@H]([C@@H](C)[C@@H](OCc2ccccc2)[C@@H](C)[C@@H](OCc2ccccc2)[C@@H](C)COCc2ccccc2)O1,0.4569,0.012965
C[C@@H](NC(=O)c1ccc([N+](=O)[O-])cc1F)c1ccc(Cl)cc1,0.9977,0.022439
Fc1cc(C2=Nn3c(CNc4ccc(Cl)cc4)nnc3S/C2=C\c2ccc(Cl)cc2Cl)c(Cl)cc1Cl,0.9808,0.013596
O=C(NCCCCC1CCSS1)n1cc(F)c(=O)[nH]c1=O,0.9675,0.022509
COc1cccc(N(C(F)F)S(C)(=O)=O)c1CC(C)C,0.9767,0.013526
CC(=O)O/N=C1\NC[C@@H](O[C@@H]2OC[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,0.3629,0.017975
NCC(O)(c1ccccc1)c1ccc(Cl)cc1,0.9848,0.018097
CCCC[C@@H](C)[C@H](O[Si](C)(C)C(C)(C)C)[C@H](C)[C@@H](O)C(C)=C[C@@H](OC)[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](CO[Si](C)(C)C(C)(C)C)OC,0.2251,0.02696
COC(=O)C[C@H]1CC[C@@H](OC)[C@H](CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)O1,0.2399,0.014602
CC(=O)N[C@H]1[C@H]([C@H](OC(C)=O)[C@@H](CNC(=O)c2ccc(-c3ccccc3)cc2)OC(C)=O)O[C@@](Sc2ccccc2)(C(=O)OCc2ccccc2)C[C@@H]1OC(C)=O,0.0294,0.017893
CC(C)=CCC1=C(C)C(CC=C(C)C)CCC1=O,0.4449,0.013744
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(CC(=O)O)CC(=O)CC[C@@H]12,0.0082,0.022307
C[C@@H](N[C@@H]1CCC[C@@H]1C1CCCCC1)c1ccccc1,0.9592,0.017887
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.9969,0.013714
Cc1c(-c2nc3cc(C=O)cnc3s2)cccc1-c1cccc2c1CCN2c1nc(C(F)F)nc2cc(CN3CC[C@@H](O)C3)cnc12,0.8496,0.02248
COC(=O)[C@@H](C)[C@H](c1ccc(CCC(O)c2ccc(O)cc2F)c(O)c1)C1CC1,0.7762,0.022435
CS(=O)(=O)NCc1ccccc1,0.9957,0.013915
CCOC(=O)CNC(=O)c1cc(F)c2nc([C@]3(O)[C@@H]4CC[C@H]3C[C@H](OCc3c(-c5c(Cl)cccc5Cl)noc3C3CC3)C4)sc2c1,0.1554,0.013616
COc1nc2ccc(CBr)c(C)c2[nH]c1=O,0.9746,0.022495
O=C1c2ccccc2CC12CCCC2,0.9181,0.014044
CONC(=O)c1cnc(Nc2cccc(F)n2)cc1Nc1cccc(-c2ccn(C)n2)c1OC,0.8734,0.028162
CCC/C=C/C(=O)N1CC[C@H](Oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2NC(=O)NC2CCCC2)C1,0.9832,0.014497
Cc1nnn(-c2ccc(Br)cc2)c1NC(=O)OC(C)C,0.9831,0.0135
N#CC(Cc1ccccc1)OP(=O)(c1ccccc1)c1ccccc1,0.9879,0.022474
OCc1cc2ccc(Cl)cc2[nH]1,0.9949,0.013521
Cn1ncc(-c2ccc3c(=O)[nH]nc(CNC(=O)OC(C)(C)C)c3c2)c1-c1sc2ncc(Cl)cc2c1C#N,0.7199,0.017864
COC(=O)c1cccc(C(C)(C#N)CC2CC2)c1,0.9937,0.013055
C=CCO[C@@H]1CO[C@@H](c2ccc(OC)cc2)O[C@H]1[C@@H]1O[C@H](c2ccc(OC)cc2)OC[C@H]1OCC=C,0.6947,0.016961
COC(=O)[C@@]1(OCC2CCCCC2)OC[C@@]23[C@@H](OCOCC[Si](C)(C)C)C[C@@H](OCOCC[Si](C)(C)C)[C@@]4(C(=O)OC)CO[C@@H]([C@@H](OC(C)=O)[C@@](C)(O)[C@H]12)[C@@H]43,0.0033,0.015981
CCCCOc1nc(N)c2nc(OC)[nH]c2n1,0.9714,0.010579
