smiles,solved,bb_coverage,min_steps,sec
CN(C)C(=O)[C@H]1[C@@H](O)[C@@]2(O)c3ncc(Cl)cc3O[C@@]2(c2ccc(C(F)(F)F)cc2)[C@@H]1c1ccccc1,0,0.5,,17.93
COc1ccc(-n2cc(COc3cccc4c3nnn4Cc3ccccc3)nn2)cc1,1,1.0,2,0.64
CC[C@@H](C(=O)OC)N1CCCC1=O,1,1.0,,0.0
CCOC(=O)C(S[C@@H]1[C@@H](CC)C(=O)N1[Si](C)(C)C(C)(C)C)C(=O)C(=O)OCc1ccccc1,0,0.5,,21.6
N#Cc1ccc(C2Cc3ccccc3CO2)cc1,1,1.0,1,1.31
O=C(O)c1cnn(-c2ccccc2)c1,1,1.0,,0.0
COc1ccc(-n2nccn2)c(C(=O)O)c1,1,1.0,1,0.06
NCCNC(=O)c1cccc(COc2ccccc2NC(=O)c2cc([N+](=O)[O-])c[nH]2)c1,1,1.0,1,0.07
COc1ccc(C(OI2OC(=O)c3ccccc32)P(=O)(OC)OC)cc1,1,1.0,2,1.54
CCN(CC)C(=N[C@@H]1C[C@H](C)CC[C@H]1C(C)C)c1ccccc1,1,1.0,1,0.07
Cc1cc(Br)c(-c2c(Br)cc(C)cc2P(C(C)C)C(C)C)c(P(C(C)C)C(C)C)c1,1,1.0,3,0.47
COc1ccc(N(C)C(=O)[C@H](Cc2cc(F)cc(F)c2)NC=O)cc1,1,1.0,2,0.59
C=CC(=O)N1CC[C@H](Oc2ccc3ncnc(Nc4ccc(OCC56CC(CO5)C6)c(F)c4F)c3n2)C1,1,1.0,4,1.51
CC(C)(C)OC(=O)NC1CCC(OS(C)(=O)=O)CC1,1,1.0,1,0.02
COC(=O)[C@H](C/C(=C\CO)C[C@H]1OC[C@H]2OC(C)(C)O[C@H]2[C@H]1O)NC(=O)OC(C)(C)C,0,0.5,,12.01
CC(C=CCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)=CC(C)C,0,0.6,,38.35
O=C(N/N=C/CCc1c(O)ccc2cc(Br)ccc12)c1ccccc1,1,1.0,2,0.87
O=C(C(=[18O])N1CCOCC1)c1ccc(Br)cc1,0,0.8333,,602.9
Oc1cc(-c2ccccc2)nc2ccccc12,1,1.0,,0.0
COC(=O)[C@H](Cc1cc(Br)ccc1F)NC(=O)OC(C)(C)C,1,1.0,2,0.8
O=Cc1cccc(F)c1,1,1.0,,0.0
CC1=C(C(C)C)[C@H]2COC(=O)[C@H]2C1=O,1,1.0,3,0.99
Cc1cc(C)n(C(=O)[C@]2(c3ccccc3)CC=C(C(=O)OC(C)(C)C)C2)n1,1,1.0,3,1.09
CC(=O)/C=C(\N)COC(=O)CC(=O)/C=C(/C)N,1,1.0,3,0.81
COc1cc(OC)c(F)c(N2Cc3cnc4c(cc(CN5CCOCC5)n4S(=O)(=O)c4ccccc4)c3N(CC3CCNCC3)C2=S)c1F,0,0.5,,42.78
Cc1cccc(Sc2cc(C(=O)N3Cc4ccccc4C3)ccc2O)c1,1,1.0,2,1.12
Cn1c(Cl)ccc1C(=O)O,1,1.0,1,0.02
CC(C)[C@]12O[C@H]1[C@@H]1O[C@@]13[C@@]1(C)C[C@H](O)C4=C(COC4=O)[C@@H]1C[C@@H]1O[C@@]13C2=O,0,0.0,,12.59
CCCCCCCCCc1ccc(-c2cc3c(s2)-c2sc(C(=O)c4c(F)c(F)c(F)c(F)c4F)cc2C24OCCOC32OCCO4)s1,0,0.625,,25.67
C[C@H]1CN(c2cccc(OCc3ccc4cnn(C)c4c3)n2)CCN1,1,1.0,2,1.3
CC(C)(C)OC(=O)Nc1sc2c(F)ccc(-c3c(Cl)cc4c(N5C[C@H]6CC[C@@H](C5)N6C(=O)OC(C)(C)C)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c2c1C#N,0,0.375,,265.79
CCCCCCCCCCCCOc1cc(-c2nnc(-c3ccc(Br)cc3)o2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,0,0.9231,,6838.98
CN1C[C@@H](Nc2nc3cc[nH]c3c(=O)n2C)C[C@@H](c2ccccc2)C1,1,1.0,3,3.24
CCCCCCCCCC(C)COC(=O)C(C)CCCCCC(C)CCC,1,1.0,6,1.1
CC1(C)[C@H](OCc2ccccc2)CC[C@]2(C)C(=O)C(O)CC[C@@H]12,1,1.0,4,6.15
CC(C)[N@@]1O[C@@H]1c1ccccc1,1,1.0,6,0.57
C=Cc1ccccc1CC(=O)O,1,1.0,1,0.03
N#Cc1cccc(C2=Nc3ccc(-c4cc(F)ccc4F)cc3NC(=O)C2)c1,1,1.0,2,1.18
COCCOc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1C1CNC1,1,1.0,4,8.52
[2H]C([2H])([2H])c1nc2cc3ccccc3cc2n(C)c1=O,0,0.6667,,113.57
CCC(CC)N1CCC2(CC1)CCN(Cc1ccc(CN(Cc3nccn3S(=O)(=O)N(C)C)Cc3nccn3S(=O)(=O)N(C)C)cc1)C2C(=O)OC,1,1.0,13,826.43
COCn1c(=O)sc2cc(C(C)c3nc(-c4ccc(C(C)=O)cn4)cs3)ccc21,1,1.0,3,1.07
CCCCN(CCCC)c1ccc2c(c1)oc1c3oc(-c4ccc(C#N)cc4)nc3c3c(c4ccccc4n3CCCC(=O)O)c21,0,0.8,,13.54
OC[C@H]1O[C@@H](c2cccc3ccccc23)C[C@@H]1O,1,1.0,4,3.73
CN1C(=O)[C@@]2(C)C=CCC=C2C[C@H]1CO[Si](C)(C)C(C)(C)C,0,0.0,,13.99
O=c1[nH]c2ccccc2c(=O)n1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,1,1.0,3,7.97
CCOC(=O)C(F)(F)C(O)c1ccc(F)cc1Br,1,1.0,1,0.03
C=CCNCC,1,1.0,,0.0
CC/C(=N\OC(=O)c1c(F)c(F)c(F)c(F)c1F)c1ccc(-n2nccn2)cc1,1,1.0,2,0.49
O=C(N/N=C(/NNc1ccccc1)SS/C(=N/NC(=O)Nc1ccccc1)NNc1ccccc1)Nc1ccccc1,1,1.0,3,1.21
COC(C)(OO)C(C)C,1,1.0,4,0.44
CC1(C)O[C@@H]2[C@H](O1)[C@@H](O)[C@H]1[C@H]3c4ccccc4[C@H](c4ccccc43)[C@H]1[C@H]2O,0,0.3333,,14.83
C[C@@H]1CN(Cc2cc(C(=O)Nc3cccc([C@]4(c5nncn5C)C[C@@H](CC#N)C4)c3)nc3cc[nH]c23)C[C@H](C)C1(F)F,0,0.75,,38.01
CCOC(=O)C(=O)[C@@H]1[C@H]2Oc3ccccc3C(=O)[C@@H]2C[C@]2(C(=O)N(C(=O)OC(C)(C)C)c3ccc(F)cc32)[C@H]1c1ccc(C)cc1,0,0.5,,14.25
COc1ccc2c3c1O[C@H]1[C@@]4(OC)C=C[C@@]5(C[C@@H]4C(C)(C)O)[C@@H](C2)NCC[C@]315,0,0.0,,15.62
COc1ccccc1Oc1ccc([N+](=O)[O-])c(C(=O)Nc2nc(C)cs2)c1,1,1.0,2,1.25
CC(C)(C)OC(=O)NC12CC(N3CC([C@H]4C[C@@H](O)C4)OC3=O)(C1)C2,1,1.0,3,2.96
C=C[C@@H](C/C(C)=C/[C@@H]1OC(=O)C(=C)[C@H]1CCC(=C)C)OC(=O)C1=CCC1,0,0.3333,,12.39
O=C(NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(F)cc1,1,1.0,2,0.72
Cc1sc(C=O)cc1C1=C(c2cc(C=Cc3c4ccccc4cc4ccccc34)sc2C)CCC1,1,1.0,4,1.65
CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](O[C@@H]2OC[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,0,0.5,,12.33
C[C@@](C=O)(COC(=O)c1ccccc1)OCc1ccccc1,1,1.0,2,1.29
Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)NCC2CC2)cn1,1,1.0,1,0.07
CC(C)(O)c1ccccc1Nc1ccc2[nH]c3ccccc3c2c1,1,1.0,1,0.08
CCC(C(=O)O)n1c(=O)n(S(=O)(=O)c2ccc(OC)cc2)c2ccc(C#N)cc21,1,1.0,3,2.57
CNCCCN1CCc2nc(Nc3ncc(F)cn3)sc2-c2c[nH]nc21,0,0.75,,50.63
CC1=C[C@@H](c2ncc(-c3ccc(-c4ccc(-c5cnc([C@@H]6C=C(C)CN6C(=O)OC(C)(C)C)[nH]5)c5c4C4CCC5C4)cc3)[nH]2)N(C(=O)OC(C)(C)C)C1,0,0.9091,,1086.4
Cc1ccc(Oc2cnc(C#N)c(C#N)n2)cc1C,1,1.0,1,0.04
CC(C)(C)OC(=O)N1C(=O)C(CCCc2ccc(N)cc2)(c2ccccc2)c2ccccc21,1,1.0,2,1.14
CCOP(=O)(OCC)C1CCOC1=O,1,1.0,1,0.03
Cc1ccc2c3c([nH]c2c1)N(S(C)(=O)=O)CCc1c-3n(C(=O)OC(C)(C)C)c2ccccc12,1,1.0,5,4.68
CC(C)=CCOC(=O)C(N=Cc1ccc(Br)cc1)(c1ccccc1)c1ccccc1,1,1.0,2,0.26
CCCCC1=C2Nc3ccccc3C=C2C(c2cccc(C)c2)OS1(=O)=O,1,1.0,6,8.49
COC[C@@H](C)NCc1cc(F)c2c(c1)C(=O)N(c1cc(-c3ccc(C#N)cc3-c3nncn3C)cc(C3CC3)n1)C2,1,1.0,4,12.05
COC(=O)C(=O)c1ccc(OCCOc2ccccc2F)cc1,1,1.0,1,0.04
O=C(Nc1cc(Cl)ccc1Cl)/C(=N\Nc1ccc2[se]c3ccccc3c2c1)C(=O)c1ccco1,0,0.6667,,18.78
C=CCn1cc([C@@H]2O[C@H](CO[Si](C)(C)C(C)(C)C)[C@@H](O[Si](C)(C)C(C)(C)C)[C@H]2O[Si](C)(C)C(C)(C)C)c(=O)[nH]c1=O,0,0.125,,41.78
O=C(O)c1c2ccccc2c(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12,1,1.0,8,2.66
COC(=O)N[C@H](C(=O)N1C[C@@H](C)C[C@H]1c1nc(-c2ccc(-c3ccc(NC(=O)N4CCN(C5CCNCC5)CC4)cc3OC(F)(F)F)cc2)c(Cl)[nH]1)C(C)C,1,1.0,7,91.23
FC(F)(F)COP1(OCC(F)(F)F)(OCC(F)(F)F)OC(C(Cl)(Cl)Cl)OC1C(Cl)(Cl)Cl,1,1.0,6,0.63
CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C)c(C)c1,1,1.0,1,0.05
Cc1ccc(/C(=N/O)c2ccc3ccccc3c2)cc1C,1,1.0,2,0.73
COC(=O)/C(=N\OC1(C(=O)OC(C)(C)C)CCC1)c1ccco1,1,1.0,2,0.63
N#Cc1cnc(I)c(Br)c1,1,1.0,1,0.02
CS(=O)(=O)OC[C@@H](NC(=O)OCc1ccccc1)C(O)c1ccc(OC2CC2)c(C(F)(F)F)c1,1,1.0,4,2.07
Cc1ncsc1CCN,1,1.0,,0.0
O=CC[C@H](NC(=O)C1CCC1)c1ccccc1,1,1.0,1,0.04
CN1CCC[C@H]1COc1nc2c(c(N3CCN(C(=O)OC(C)(C)C)[C@@H](CC#N)C3)n1)CC[C@]1(CCc3c(F)cccc3C1)C2,1,1.0,4,3.92
COc1ccc(C(=O)C=C2C(=O)Nc3cc(-c4cccnc4)ccc32)cc1,1,1.0,2,1.13
O=C1C2=C(C(=O)c3ccccc31)C(c1cccs1)C1=C(O2)C(=O)c2ccccc2C1=O,1,1.0,1,0.04
Cc1cccc(F)c1C(=O)N1CCC[C@H](C(=O)O)[C@@H]1c1ccc(NC2CCCC2)cc1,1,1.0,4,3.1
CC(C)(C)OC(=O)N1CC(Oc2ccc(C#C[Si](C)(C)C)c(F)c2)C1,1,1.0,1,0.03
COC(=O)[C@H](C)[C@@H]1CC[C@H](C)[C@@H]([C@@H](C)[C@@H](OCc2ccccc2)[C@@H](C)[C@@H](OCc2ccccc2)[C@@H](C)COCc2ccccc2)O1,0,0.6667,,15.21
C[C@@H](NC(=O)c1ccc([N+](=O)[O-])cc1F)c1ccc(Cl)cc1,1,1.0,1,0.04
Fc1cc(C2=Nn3c(CNc4ccc(Cl)cc4)nnc3S/C2=C\c2ccc(Cl)cc2Cl)c(Cl)cc1Cl,1,1.0,5,1.87
O=C(NCCCCC1CCSS1)n1cc(F)c(=O)[nH]c1=O,1,1.0,5,7.14
COc1cccc(N(C(F)F)S(C)(=O)=O)c1CC(C)C,1,1.0,3,0.66
CC(=O)O/N=C1\NC[C@@H](O[C@@H]2OC[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,0,0.6,,13.78
NCC(O)(c1ccccc1)c1ccc(Cl)cc1,1,1.0,1,0.03
CCCC[C@@H](C)[C@H](O[Si](C)(C)C(C)(C)C)[C@H](C)[C@@H](O)C(C)=C[C@@H](OC)[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](CO[Si](C)(C)C(C)(C)C)OC,0,0.0,,16.46
COC(=O)C[C@H]1CC[C@@H](OC)[C@H](CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)O1,0,0.4,,15.02
CC(=O)N[C@H]1[C@H]([C@H](OC(C)=O)[C@@H](CNC(=O)c2ccc(-c3ccccc3)cc2)OC(C)=O)O[C@@](Sc2ccccc2)(C(=O)OCc2ccccc2)C[C@@H]1OC(C)=O,0,0.3333,,41.44
CC(C)=CCC1=C(C)C(CC=C(C)C)CCC1=O,1,1.0,2,1.23
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(CC(=O)O)CC(=O)CC[C@@H]12,0,0.5,,13.45
C[C@@H](N[C@@H]1CCC[C@@H]1C1CCCCC1)c1ccccc1,1,1.0,2,1.34
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1,1.0,2,1.07
Cc1c(-c2nc3cc(C=O)cnc3s2)cccc1-c1cccc2c1CCN2c1nc(C(F)F)nc2cc(CN3CC[C@@H](O)C3)cnc12,0,0.5,,137.68
COC(=O)[C@@H](C)[C@H](c1ccc(CCC(O)c2ccc(O)cc2F)c(O)c1)C1CC1,0,0.5,,8.45
CS(=O)(=O)NCc1ccccc1,1,1.0,,0.0
CCOC(=O)CNC(=O)c1cc(F)c2nc([C@]3(O)[C@@H]4CC[C@H]3C[C@H](OCc3c(-c5c(Cl)cccc5Cl)noc3C3CC3)C4)sc2c1,1,1.0,6,48.58
COc1nc2ccc(CBr)c(C)c2[nH]c1=O,1,1.0,3,0.45
O=C1c2ccccc2CC12CCCC2,1,1.0,1,0.05
CONC(=O)c1cnc(Nc2cccc(F)n2)cc1Nc1cccc(-c2ccn(C)n2)c1OC,1,1.0,3,4.23
CCC/C=C/C(=O)N1CC[C@H](Oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2NC(=O)NC2CCCC2)C1,1,1.0,5,11.12
Cc1nnn(-c2ccc(Br)cc2)c1NC(=O)OC(C)C,1,1.0,2,0.54
N#CC(Cc1ccccc1)OP(=O)(c1ccccc1)c1ccccc1,1,1.0,1,0.02
OCc1cc2ccc(Cl)cc2[nH]1,1,1.0,,0.0
Cn1ncc(-c2ccc3c(=O)[nH]nc(CNC(=O)OC(C)(C)C)c3c2)c1-c1sc2ncc(Cl)cc2c1C#N,1,1.0,7,64.81
COC(=O)c1cccc(C(C)(C#N)CC2CC2)c1,1,1.0,1,0.03
C=CCO[C@@H]1CO[C@@H](c2ccc(OC)cc2)O[C@H]1[C@@H]1O[C@H](c2ccc(OC)cc2)OC[C@H]1OCC=C,0,0.7143,,19.6
COC(=O)[C@@]1(OCC2CCCCC2)OC[C@@]23[C@@H](OCOCC[Si](C)(C)C)C[C@@H](OCOCC[Si](C)(C)C)[C@@]4(C(=O)OC)CO[C@@H]([C@@H](OC(C)=O)[C@@](C)(O)[C@H]12)[C@@H]43,0,0.6667,,15.99
CCCCOc1nc(N)c2nc(OC)[nH]c2n1,1,1.0,3,1.05
