smiles,sascore,sa_sec,scscore,sc_sec
COc1ccc(-c2cnc(N(C)C)nc2)cc1CN(C(=O)c1sc2ccccc2c1Cl)[C@H]1CC[C@H](N(C)C(=O)OC(C)(C)C)CC1,3.0693,0.000433,4.6501,0.00133
CON(C)C(=O)[C@H]1CC[C@@H](N=[N+]=[N-])[C@@H](O[Si](C)(C)C(C)(C)C)C1,4.204,0.000266,2.3947,0.00076
COc1ccc([C@H]2Nc3ccc(OC)cc3[C@@H]2CCNC(C)=O)c(OC)c1,3.1543,0.0003,3.6732,0.000947
C=C1C(=O)O[C@H]2C[C@]1(C)[C@H]1C(=O)C(O)O[C@]13[C@@H](OC(C)=O)C(=O)O[C@]23C,6.4727,0.000325,3.3893,0.000892
COc1ccccc1C(=O)Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1,2.2291,0.000275,3.2497,0.000927
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(Cl)[nH]1)C(C)C,3.3193,0.000263,3.2475,0.000834
CC(C)(C)OC(=O)C(C#N)=Cc1ccc(-c2sc(-c3ccc(N4c5ccccc5C5C4[C@@H]4CC[C@H]5C4)cc3)c3c2OCCO3)s1,5.1544,0.000457,4.6544,0.001397
C=C(C)/C=C(/CCCC(=O)OC)N(CCC(=O)OC)C1CCCCC1,2.8966,0.000277,3.0235,0.000774
COC(=O)CCC1(OC)C=CC2(C=C1)C(C#N)=C(C)CN2S(=O)(=O)c1ccc(C)cc1,3.9984,0.000308,2.6298,0.000967
CC(=O)Nc1ccc(NS(=O)(=O)CCc2ccc([N+](=O)[O-])cc2)cc1,1.9844,0.000241,2.6162,0.000841
C[C@@]1(CO)O[C@@H]2[C@@H](O)[C@H](Sc3ccccc3)O[C@H](CO)[C@@H]2O1,4.263,0.000256,1.6097,0.000874
N#CC(C#N)=C(C#N)C#N,3.4786,0.000114,1.3066,0.000524
CC(=NNC(=O)C(C#N)=Cc1ccc(C)cc1)c1cc2ccccc2oc1=O,2.455,0.000273,3.2123,0.000965
OC[C@@H](CC1CCCCC1)[C@H](O)c1ccccc1,2.8365,0.000211,2.621,0.000761
COc1cc(O)c(C(=O)OC(C)Cc2ccccc2)c(/C=C/CNC(=O)OC(C)(C)C)c1,3.0543,0.000316,3.2865,0.000967
S=c1[nH]c2ccccc2s1,2.3204,0.000143,1.5082,0.000642
C=C(CCCO[Si](C)(C)C(C)(C)C)CC[C@]1(C)CC[C@@H](C(C)(C)O)/C1=C\C=C\C(=O)OC,4.4019,0.000335,3.1872,0.000882
CC(=O)Nc1cccc(OC(C)(C)C(=O)O)c1,1.8933,0.000186,2.1844,0.000687
C1=C(c2ccccc2)SC(=C(C2Sc3ccccc3S2)C2Sc3ccccc3S2)S1,3.6345,0.000305,2.2761,0.001158
O=S(=O)(c1ccccc1)[C@@H]1CC2CCCCC2C[C@H]1Cl,3.5089,0.00026,2.7166,0.00085
CCCCC[C@H](/C=C/[C@H]1[C@@H]2CC(CCCCC(=O)O)=C[C@@H]2C[C@@H]1O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C,4.4917,0.000376,3.5854,0.001009
CCN(CC)Cc1cc(-c2ccc(Cl)cc2)cc(N)c1O,2.1775,0.000227,3.3753,0.000808
N#CSc1ccc(C=O)cc1,2.4643,0.000156,1.6346,0.000623
C[Si](C)(/C=C(\C=O)CCCCBr)c1ccccc1,2.9895,0.000228,1.9989,0.000715
CC(C)(C)OC(=O)NCCCNC(=N)N1Cc2ccc(OCCON=C(C(=O)O)c3nsc(NC(=O)OC(C)(C)C)n3)cc2C1,3.4703,0.000405,4.4706,0.001176
C=C1C(=O)O[C@@H](C[C@@H](C)[C@H]2CC[C@H]3/C(=C/C=C4/C[C@@H](O)[C@H](OCCCO)[C@H](O)C4=C)CCC[C@]23C)[C@@H]1C,5.2478,0.000411,4.6473,0.001027
COCCN1CC2(CCc3c(-c4noc(-c5ccc(OC(C)C)c(C#N)c5)n4)cccc32)CC1=O,3.9119,0.000355,4.7733,0.00113
Cc1nc2ccc(C(=O)O)nc2n1Cc1ccc(C(=O)OC2CCCCC2)cc1Cl,2.4637,0.000293,3.7912,0.001012
C[C@H](OCCO)c1cncc(Br)c1,2.9488,0.000179,2.1194,0.000657
CC1=CCC(C(C)C)C(=O)O1,3.7349,0.000158,1.8968,0.000576
C=CC(=O)NCC(=O)N1CC(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4C(=O)NC)n3)cc2)C1,2.6953,0.000339,4.9999,0.001136
CCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CCC(C)=C[C@@H]21,3.5041,0.000248,3.6987,0.000849
Nc1nc2c(ncn2[C@H]2C[C@](CCP(=O)(O)O)(C(F)(F)F)CO2)c(=O)[nH]1,4.3447,0.000289,4.949,0.000939
NCCC(C(=O)O)c1ccccc1,2.2641,0.000166,2.2905,0.000632
CC(=O)c1nn(-c2ccccc2)cc1C(=O)c1cc2cc(CSc3ccc(C)cc3)ccc2oc1=O,2.5756,0.000356,3.942,0.001184
[15NH2]C1=[15N]C2C(N=C3[C@H](O)[C@H]4O[C@H](C[C@@H]4O)N32)C(=O)[15NH]1,5.9951,0.000259,3.5495,0.000795
COC(=O)c1ccc2c(c1)cc1c(Nc3ccc(Cl)cc3)nc3ccncc3n12,2.4912,0.000286,4.0277,0.001062
COC(=O)c1ccc(Nc2ccc(C)cc2[N+](=O)[O-])cc1,1.7858,0.000209,2.1461,0.000798
CN(C)C(=O)c1ccc(NC(=S)N2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,2.3629,0.000311,3.7262,0.001048
COc1cc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2cc1NC(=O)C(CSC(C)=O)CSC(C)=O,3.0583,0.000367,4.3954,0.001178
CCc1c2c(nc3ccc(OC(=O)OCCOCCOCCOCCOC(=O)c4ccccc4OC(C)=O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,4.0059,0.000484,4.598,0.001487
COc1ccccc1B1OC(C)(C)C(C)(C)O1,2.5938,0.000205,1.4941,0.000738
N#Cc1cn(S(=O)(=O)C(F)(F)F)c2ccc(-c3cccs3)cc12,2.7737,0.000266,3.4599,0.000884
CCOC(=O)CC1C[C@@H](CC)CN(CCc2c[nH]c3ccccc23)C1=O,3.1979,0.000274,3.6657,0.000935
CCCCCCCCNCCn1nc(-c2ccccc2)cc1-c1ccccc1,2.0928,0.000274,3.7154,0.000923
O=C(O)Cc1ccc(-c2ccc(N(C(=O)OCc3ccccc3)C3CCCCC3)cc2)cc1,2.1941,0.000318,3.7375,0.001046
Cc1ccc2ncc(C(=O)c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)n2c1,2.6127,0.000287,3.9579,0.001056
CC(=O)c1nc(Br)ccc1F,2.5961,0.00016,2.0341,0.000622
CCOC(=O)c1c(O)c2cc(Cl)ccc2n(C)c1=O,2.0987,0.000215,2.5152,0.000768
COc1ccc(CCNC(=O)C(F)(F)F)c2c1N(C)C(=O)C2=O,2.6631,0.000244,3.5309,0.000815
CC(Oc1ccc2c(c1Cl)[Si](C)(C)C1=C(Cl)C(=O)C=CC1=C2c1ccccc1C(F)(F)F)c1cc2c(cc1[N+](=O)[O-])OCO2,4.0957,0.000413,3.9682,0.001282
O=C(O)c1ccccc1,1.0549,0.000133,1.5147,0.000591
Cc1ncc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@](C)(F)CC3(F)F)c2)o1,4.0791,0.000304,4.2936,0.000997
CC(C)(C)OC(=O)N1Cc2ccccc2S1(=O)=O,2.6443,0.000243,2.1723,0.000732
O=C(C[C@H](C(=O)N[C@H](CO)Cc1c[nH]cn1)n1ccc(-c2ccc(-c3ccccc3)cc2)c1)OCc1ccccc1,3.5351,0.00038,3.9096,0.001236
CCC1CC2(SCCS2)c2[nH]c3ccccc3c2C1=O,4.1029,0.000233,3.2407,0.000838
O=C(Nc1ccc(C(=O)N2CCCc3c(S(=O)(=O)O)[nH]c4cccc2c34)cc1)c1ccccc1-c1ccccc1,2.6613,0.000369,4.5931,0.001251
CC(C)(C)OC(=O)N1CCC(c2nccnc2Oc2ccc(C(F)(F)F)cc2)CC1,2.4619,0.000292,3.4838,0.000942
c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,1.4253,0.000212,2.4162,0.000912
C=CC[C@@H]1C=CC[C@@H](C[C@@H](C)CO)O1,4.1951,0.000204,2.9217,0.000618
O=S1(=O)CCc2nc(N3N=C(c4ccc(F)cc4)C[C@@H]3c3ccc(Br)cc3)nc(N3CCOCC3)c2C1,3.4115,0.000392,4.9995,0.001201
Cc1cc(Nc2nccnc2Nc2ccccc2)cc(C)c1-c1ccncc1,2.363,0.000266,3.9425,0.000995
Cc1cc(F)ccc1[C@H]1CN(C(=O)C(N)=O)CC[C@@H]1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.5867,0.000363,4.6086,0.001106
Cc1cccc(C(=O)Nc2cccc(Nc3ccc4c(c3)CCCCC4=O)c2)c1,2.0437,0.000271,3.6061,0.001005
Cc1cccc(C(C)(C)C)c1O,1.8853,0.000145,1.5912,0.000626
CCCCCCCCCCCC[C@H]1CC[C@@H](O)[C@@H](C)N1C(=O)OC(C)(C)C,3.4126,0.000254,3.2888,0.00079
O=C1Cc2ccc(I)cc21,2.4045,0.000141,2.0866,0.000624
Cc1cc(C)c2c(c1)c1c(n2Cc2ccccc2)C(C)(C)OC1=O,2.5983,0.000257,3.7015,0.000906
COCCNc1nc(C2C(=O)Nc3ccc(Br)cc32)c2cn(CCOC)nc2n1,3.3902,0.00032,4.5805,0.001001
C=C(C(=O)OC)[C@@H]1CC[C@@]2(C)C[C@@H](O)C=C(C)[C@@H]2C1,4.3814,0.000258,3.1384,0.000731
Cc1c(Br)cnc(O)c1C,2.8977,0.000149,1.8666,0.000599
CC[C@H](C)[C@H](NC(=O)C(F)(F)[C@@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1cn(S(=O)(=O)c2ccc(C)cc2)cn1)NC(=O)OC(C)(C)C)C(=O)NCc1ccccn1,4.6205,0.000509,4.3138,0.001368
C=CC[C@@]12CC=C(C(=O)OC)[C@@](C)(CO[Si](C)(C)C(C)(C)C)C1=CC[C@H]2O[Si](C)(C)C(C)(C)C,4.66,0.000348,2.8578,0.000932
O=c1c2c(-c3ccccc3)cc(-c3ccc(Cl)cc3)nc2nc2[nH]nc(C(F)(F)F)n12,2.7806,0.000296,4.7761,0.001096
CC(C)(C)c1ccc(C(N)=O)c(C(N)=O)c1,2.0119,0.00017,2.5544,0.000693
CCCCO[Si](C)(OCCCC)OCCCC,2.5652,0.00017,1.6513,0.000591
Cn1c(=O)c2ccc(-c3ccccc3)cc2n2nc(-c3ccc(Cl)cc3)cc12,2.2837,0.000288,4.9199,0.001061
O=C(O)CC1C(=O)N(CO)C(=O)N1c1ccccc1,2.8615,0.000223,2.7605,0.000762
CC[Si](CC)(CC)O[C@H](COCc1ccc(OC)cc1)[C@H](Cl)C[C@@H](Cl)CCC=CCCCCC(Cl)(Cl)CO[Si](C)(C)C(C)(C)C,4.6563,0.000415,2.8405,0.001076
c1ccc(CC2CCC3N=C(c4ccccc4)C(c4ccccc4)=NC3C2)cc1,3.3524,0.000303,3.6136,0.001051
Cc1ccc(CN2C(=O)[C@@H](N3C(=O)c4ccccc4C3=O)[C@H]2[C@H](C)OCc2ccccc2)c(C)c1,3.4756,0.000349,2.8798,0.001131
COc1ccc(CN2C(=O)CC[C@H](O[Si](C)(C)C(C)(C)C)C2=COCc2ccccc2)cc1,3.2239,0.000333,2.4893,0.001026
C(#C[Si](c1ccccc1)(c1ccccc1)c1ccccc1)CCCCC#C[Si](c1ccccc1)(c1ccccc1)c1ccccc1,2.7103,0.000384,2.0859,0.001237
CC(=O)OC[C@H]1O[C@@H](OCc2ccccc2)[C@H](OC(C)=O)[C@@H](OC(c2ccccc2)(c2ccccc2)c2ccccc2)[C@H]1OC(C)=O,3.9533,0.000431,2.3844,0.001317
CCn1nc(Cc2ccc(C)cc2)cc1C1CCNCC1,2.4078,0.000231,4.1479,0.000831
CCCCCCCCCCCCOC[C@H]1O[C@H](OC)[C@H](OCc2ccccn2)[C@@H](OCCCCCCCCCCCC)[C@@H]1OCc1ccccn1,4.2272,0.000431,3.4033,0.001223
CCN(CC)C(=O)Oc1c(Cl)cc2ccccc2c1-c1c(OC(=O)N(CC)CC)c(Cl)cc2ccccc12,2.8275,0.000333,2.7022,0.001111
O=Cc1ccnc(Br)c1Br,2.99,0.000162,1.8164,0.0006
COc1ccc(C23CCC(CN(c4cc(-c5cnn(C(C)(C)C)c5)ccn4)C(=O)[C@H]4CC[C@H](O)CC4)(CC2)CC3)cc1C,4.173,0.000419,4.7763,0.001336
CC(C)CC1CCCCC1,1.8285,0.000138,2.6833,0.000545
CC(C)[C@H]1CC(=O)N[C@@H]1c1ccc(Cl)cc1,3.0909,0.0002,3.1494,0.000735
COC(=O)CCC(=S)N(C)c1ccccc1,2.2111,0.000185,2.099,0.000666
CNCC(O)COc1cccc(-c2cc(N(C)C3CCOCC3)nc(-c3ccncc3)n2)c1,3.1847,0.000321,4.9997,0.001045
C[C@H](Oc1cnc(-c2cccc([C@@H](C)n3nc(-c4cccc(C#N)c4)ccc3=O)c2)nc1)C1=CCN(C)CC1,3.8309,0.000402,4.7833,0.001217
O=[N+]([O-])c1ccc2c(c1Oc1cc(O)cc(OCC3CC3)c1)CC[C@@H]2OP(=O)(N1CC1)N1CC1,3.7896,0.000403,4.1843,0.001136
Cc1cccc(CBr)c1C(=O)c1ccccc1,1.8987,0.000201,2.2264,0.000749
Cc1ccc(-c2nc(N)nc3c2C(=O)OC3Cc2ccccc2OC(F)(F)F)o1,3.4256,0.000301,4.5519,0.000968
O=S1(=O)CCN2C(=N1)C1(c3ccc(Oc4ccc(Cl)c(Cl)c4)cc3)CCC2CC1,3.6608,0.000311,4.6259,0.00104
CC(C)[Si](OC=CCCc1ccc(Br)cc1)(C(C)C)C(C)C,2.7413,0.000225,2.1169,0.000756
CC[Si](CC)(CC)O[C@@H]1C(=O)N[C@@H]1C(C)(C)C,4.0572,0.000212,2.0704,0.000661
CN(C)C(=O)[C@H]1[C@@H](O)[C@@]2(O)c3ncc(Cl)cc3O[C@@]2(c2ccc(C(F)(F)F)cc2)[C@@H]1c1ccccc1,4.2538,0.000373,4.1278,0.001153
COc1ccc(-n2cc(COc3cccc4c3nnn4Cc3ccccc3)nn2)cc1,2.3363,0.000318,3.3828,0.001079
CC[C@@H](C(=O)OC)N1CCCC1=O,2.7911,0.000176,2.6835,0.00061
CCOC(=O)C(S[C@@H]1[C@@H](CC)C(=O)N1[Si](C)(C)C(C)(C)C)C(=O)C(=O)OCc1ccccc1,4.0776,0.000338,2.3519,0.000969
N#Cc1ccc(C2Cc3ccccc3CO2)cc1,2.6044,0.000228,2.7578,0.000801
O=C(O)c1cnn(-c2ccccc2)c1,1.7487,0.000166,2.3323,0.000687
COc1ccc(-n2nccn2)c(C(=O)O)c1,2.2353,0.000175,2.4369,0.000713
NCCNC(=O)c1cccc(COc2ccccc2NC(=O)c2cc([N+](=O)[O-])c[nH]2)c1,2.3316,0.000287,3.9058,0.000962
COc1ccc(C(OI2OC(=O)c3ccccc32)P(=O)(OC)OC)cc1,3.9765,0.000266,2.5633,0.000902
CCN(CC)C(=N[C@@H]1C[C@H](C)CC[C@H]1C(C)C)c1ccccc1,3.6192,0.000263,2.97,0.000846
Cc1cc(Br)c(-c2c(Br)cc(C)cc2P(C(C)C)C(C)C)c(P(C(C)C)C(C)C)c1,3.4666,0.000266,3.3397,0.000894
COc1ccc(N(C)C(=O)[C@H](Cc2cc(F)cc(F)c2)NC=O)cc1,2.8108,0.000256,3.0165,0.00087
C=CC(=O)N1CC[C@H](Oc2ccc3ncnc(Nc4ccc(OCC56CC(CO5)C6)c(F)c4F)c3n2)C1,4.5746,0.000398,4.3399,0.001257
CC(C)(C)OC(=O)NC1CCC(OS(C)(=O)=O)CC1,2.3741,0.000203,2.0964,0.000677
COC(=O)[C@H](C/C(=C\CO)C[C@H]1OC[C@H]2OC(C)(C)O[C@H]2[C@H]1O)NC(=O)OC(C)(C)C,4.3983,0.00033,3.1332,0.000895
CC(C=CCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)=CC(C)C,2.6836,0.000257,2.1119,0.00087
O=C(N/N=C/CCc1c(O)ccc2cc(Br)ccc12)c1ccccc1,2.3148,0.000275,2.7973,0.000911
O=C(C(=[18O])N1CCOCC1)c1ccc(Br)cc1,2.7098,0.000196,2.3089,0.000718
Oc1cc(-c2ccccc2)nc2ccccc12,1.7067,0.000186,2.2899,0.000807
COC(=O)[C@H](Cc1cc(Br)ccc1F)NC(=O)OC(C)(C)C,2.5136,0.000221,2.485,0.000779
O=Cc1cccc(F)c1,1.7276,0.000126,1.306,0.000592
CC1=C(C(C)C)[C@H]2COC(=O)[C@H]2C1=O,4.0309,0.000173,2.9804,0.000644
Cc1cc(C)n(C(=O)[C@]2(c3ccccc3)CC=C(C(=O)OC(C)(C)C)C2)n1,3.4168,0.000286,2.8298,0.000971
CC(=O)/C=C(\N)COC(=O)CC(=O)/C=C(/C)N,3.2407,0.000194,2.6989,0.000628
COc1cc(OC)c(F)c(N2Cc3cnc4c(cc(CN5CCOCC5)n4S(=O)(=O)c4ccccc4)c3N(CC3CCNCC3)C2=S)c1F,3.6476,0.000477,4.5389,0.00137
Cc1cccc(Sc2cc(C(=O)N3Cc4ccccc4C3)ccc2O)c1,2.2179,0.00027,3.5852,0.000969
Cn1c(Cl)ccc1C(=O)O,2.6611,0.000165,1.8267,0.00061
CC(C)[C@]12O[C@H]1[C@@H]1O[C@@]13[C@@]1(C)C[C@H](O)C4=C(COC4=O)[C@@H]1C[C@@H]1O[C@@]13C2=O,6.2736,0.000376,3.8874,0.000947
CCCCCCCCCc1ccc(-c2cc3c(s2)-c2sc(C(=O)c4c(F)c(F)c(F)c(F)c4F)cc2C24OCCOC32OCCO4)s1,3.8894,0.00044,4.0052,0.001354
C[C@H]1CN(c2cccc(OCc3ccc4cnn(C)c4c3)n2)CCN1,3.0779,0.000283,4.1052,0.000979
CC(C)(C)OC(=O)Nc1sc2c(F)ccc(-c3c(Cl)cc4c(N5C[C@H]6CC[C@@H](C5)N6C(=O)OC(C)(C)C)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c2c1C#N,5.8706,0.000592,4.6474,0.00164
CCCCCCCCCCCCOc1cc(-c2nnc(-c3ccc(Br)cc3)o2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,2.8425,0.000456,3.8063,0.00135
CN1C[C@@H](Nc2nc3cc[nH]c3c(=O)n2C)C[C@@H](c2ccccc2)C1,3.4394,0.000294,4.5448,0.000984
CCCCCCCCCC(C)COC(=O)C(C)CCCCCC(C)CCC,3.2708,0.000235,4.3953,0.000723
CC1(C)[C@H](OCc2ccccc2)CC[C@]2(C)C(=O)C(O)CC[C@@H]12,3.5888,0.000274,2.4979,0.000912
CC(C)[N@@]1O[C@@H]1c1ccccc1,3.2385,0.000177,1.7796,0.000681
C=Cc1ccccc1CC(=O)O,2.0402,0.000167,1.7378,0.000638
N#Cc1cccc(C2=Nc3ccc(-c4cc(F)ccc4F)cc3NC(=O)C2)c1,2.5334,0.000272,3.7941,0.000989
COCCOc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1C1CNC1,2.7785,0.000302,4.4823,0.000996
[2H]C([2H])([2H])c1nc2cc3ccccc3cc2n(C)c1=O,3.3493,0.000214,3.3898,0.000849
CCC(CC)N1CCC2(CC1)CCN(Cc1ccc(CN(Cc3nccn3S(=O)(=O)N(C)C)Cc3nccn3S(=O)(=O)N(C)C)cc1)C2C(=O)OC,4.6099,0.000643,4.5645,0.001351
COCn1c(=O)sc2cc(C(C)c3nc(-c4ccc(C(C)=O)cn4)cs3)ccc21,3.323,0.000314,4.3932,0.00103
CCCCN(CCCC)c1ccc2c(c1)oc1c3oc(-c4ccc(C#N)cc4)nc3c3c(c4ccccc4n3CCCC(=O)O)c21,3.2003,0.000439,5.0,0.001395
OC[C@H]1O[C@@H](c2cccc3ccccc23)C[C@@H]1O,3.0344,0.000217,2.7459,0.000805
CN1C(=O)[C@@]2(C)C=CCC=C2C[C@H]1CO[Si](C)(C)C(C)(C)C,4.2741,0.00028,2.6277,0.000834
O=c1[nH]c2ccccc2c(=O)n1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,3.3525,0.000294,2.8821,0.000873
CCOC(=O)C(F)(F)C(O)c1ccc(F)cc1Br,2.9458,0.000214,1.9689,0.000715
C=CCNCC,2.6461,9.5e-05,1.3519,0.00046
CC/C(=N\OC(=O)c1c(F)c(F)c(F)c(F)c1F)c1ccc(-n2nccn2)cc1,2.9764,0.000281,2.7075,0.000966
O=C(N/N=C(/NNc1ccccc1)SS/C(=N/NC(=O)Nc1ccccc1)NNc1ccccc1)Nc1ccccc1,2.8644,0.000359,2.8629,0.001173
COC(C)(OO)C(C)C,3.9275,0.000137,1.6751,0.000508
CC1(C)O[C@@H]2[C@H](O1)[C@@H](O)[C@H]1[C@H]3c4ccccc4[C@H](c4ccccc43)[C@H]1[C@H]2O,4.8202,0.000311,2.6523,0.001102
C[C@@H]1CN(Cc2cc(C(=O)Nc3cccc([C@]4(c5nncn5C)C[C@@H](CC#N)C4)c3)nc3cc[nH]c23)C[C@H](C)C1(F)F,4.4826,0.000432,5.0,0.001326
CCOC(=O)C(=O)[C@@H]1[C@H]2Oc3ccccc3C(=O)[C@@H]2C[C@]2(C(=O)N(C(=O)OC(C)(C)C)c3ccc(F)cc32)[C@H]1c1ccc(C)cc1,4.8828,0.000448,4.2759,0.001367
COc1ccc2c3c1O[C@H]1[C@@]4(OC)C=C[C@@]5(C[C@@H]4C(C)(C)O)[C@@H](C2)NCC[C@]315,6.5325,0.000348,3.7129,0.001073
COc1ccccc1Oc1ccc([N+](=O)[O-])c(C(=O)Nc2nc(C)cs2)c1,2.1265,0.000272,3.0131,0.000955
CC(C)(C)OC(=O)NC12CC(N3CC([C@H]4C[C@@H](O)C4)OC3=O)(C1)C2,4.5403,0.000302,3.1153,0.000891
C=C[C@@H](C/C(C)=C/[C@@H]1OC(=O)C(=C)[C@H]1CCC(=C)C)OC(=O)C1=CCC1,4.6855,0.000321,3.1153,0.000804
O=C(NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(F)cc1,2.1202,0.000266,3.1154,0.000938
Cc1sc(C=O)cc1C1=C(c2cc(C=Cc3c4ccccc4cc4ccccc34)sc2C)CCC1,3.0766,0.000337,4.3609,0.001189
CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](O[C@@H]2OC[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,4.5576,0.000446,2.862,0.001328
C[C@@](C=O)(COC(=O)c1ccccc1)OCc1ccccc1,2.6682,0.000241,2.2576,0.00082
Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)NCC2CC2)cn1,2.3192,0.000277,4.4679,0.000984
CC(C)(O)c1ccccc1Nc1ccc2[nH]c3ccccc3c2c1,2.132,0.000253,3.4044,0.00094
CCC(C(=O)O)n1c(=O)n(S(=O)(=O)c2ccc(OC)cc2)c2ccc(C#N)cc21,2.9686,0.000296,3.2624,0.000963
CNCCCN1CCc2nc(Nc3ncc(F)cn3)sc2-c2c[nH]nc21,3.3059,0.00028,4.8082,0.000956
CC1=C[C@@H](c2ncc(-c3ccc(-c4ccc(-c5cnc([C@@H]6C=C(C)CN6C(=O)OC(C)(C)C)[nH]5)c5c4C4CCC5C4)cc3)[nH]2)N(C(=O)OC(C)(C)C)C1,5.6008,0.000508,4.4246,0.00156
Cc1ccc(Oc2cnc(C#N)c(C#N)n2)cc1C,2.5902,0.000213,3.2088,0.000788
CC(C)(C)OC(=O)N1C(=O)C(CCCc2ccc(N)cc2)(c2ccccc2)c2ccccc21,2.939,0.000305,3.3321,0.001036
CCOP(=O)(OCC)C1CCOC1=O,3.7513,0.000163,1.8575,0.000604
Cc1ccc2c3c([nH]c2c1)N(S(C)(=O)=O)CCc1c-3n(C(=O)OC(C)(C)C)c2ccccc12,2.9425,0.000319,4.0348,0.001093
CC(C)=CCOC(=O)C(N=Cc1ccc(Br)cc1)(c1ccccc1)c1ccccc1,2.7035,0.000307,2.244,0.000955
CCCCC1=C2Nc3ccccc3C=C2C(c2cccc(C)c2)OS1(=O)=O,3.666,0.000295,4.0115,0.000943
COC[C@@H](C)NCc1cc(F)c2c(c1)C(=O)N(c1cc(-c3ccc(C#N)cc3-c3nncn3C)cc(C3CC3)n1)C2,3.7533,0.000427,5.0,0.00131
COC(=O)C(=O)c1ccc(OCCOc2ccccc2F)cc1,1.885,0.000231,2.6371,0.000829
O=C(Nc1cc(Cl)ccc1Cl)/C(=N\Nc1ccc2[se]c3ccccc3c2c1)C(=O)c1ccco1,3.0603,0.00037,4.0821,0.001126
C=CCn1cc([C@@H]2O[C@H](CO[Si](C)(C)C(C)(C)C)[C@@H](O[Si](C)(C)C(C)(C)C)[C@H]2O[Si](C)(C)C(C)(C)C)c(=O)[nH]c1=O,4.5244,0.00038,2.7112,0.001088
O=C(O)c1c2ccccc2c(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12,3.2634,0.000344,4.0965,0.001145
COC(=O)N[C@H](C(=O)N1C[C@@H](C)C[C@H]1c1nc(-c2ccc(-c3ccc(NC(=O)N4CCN(C5CCNCC5)CC4)cc3OC(F)(F)F)cc2)c(Cl)[nH]1)C(C)C,4.3123,0.000508,4.9906,0.001507
FC(F)(F)COP1(OCC(F)(F)F)(OCC(F)(F)F)OC(C(Cl)(Cl)Cl)OC1C(Cl)(Cl)Cl,5.1509,0.000307,2.183,0.000834
CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C)c(C)c1,3.0285,0.000281,2.794,0.000911
Cc1ccc(/C(=N/O)c2ccc3ccccc3c2)cc1C,1.9756,0.000215,2.5522,0.000856
COC(=O)/C(=N\OC1(C(=O)OC(C)(C)C)CCC1)c1ccco1,3.1307,0.000255,1.9276,0.000828
N#Cc1cnc(I)c(Br)c1,3.1154,0.000137,2.4226,0.000607
CS(=O)(=O)OC[C@@H](NC(=O)OCc1ccccc1)C(O)c1ccc(OC2CC2)c(C(F)(F)F)c1,3.3863,0.000337,3.1478,0.001057
Cc1ncsc1CCN,2.5992,0.000134,2.7339,0.000575
O=CC[C@H](NC(=O)C1CCC1)c1ccccc1,2.4556,0.000214,2.7908,0.000757
CN1CCC[C@H]1COc1nc2c(c(N3CCN(C(=O)OC(C)(C)C)[C@@H](CC#N)C3)n1)CC[C@]1(CCc3c(F)cccc3C1)C2,4.8238,0.000444,4.4988,0.001321
COc1ccc(C(=O)C=C2C(=O)Nc3cc(-c4cccnc4)ccc32)cc1,2.2558,0.000275,3.671,0.000994
O=C1C2=C(C(=O)c3ccccc31)C(c1cccs1)C1=C(O2)C(=O)c2ccccc2C1=O,2.7718,0.000321,3.5292,0.001119
Cc1cccc(F)c1C(=O)N1CCC[C@H](C(=O)O)[C@@H]1c1ccc(NC2CCCC2)cc1,3.0748,0.000329,4.9238,0.001042
CC(C)(C)OC(=O)N1CC(Oc2ccc(C#C[Si](C)(C)C)c(F)c2)C1,2.6981,0.000243,2.5436,0.000847
